text,Toxic,clean_text,predict_proba
"@user @user A verdade d贸i?
Bloquearam o V茅io porque ele mostrou a realidade?
Nunca a dupla Cu Mole vai amarrar as chuteiras do Geromel e Kannemann!
DESBLOQUEIEM O V脡IO e aceitem a realidade!",1.0,@user @user A verdade d贸i? Bloquearam o V茅io porque ele mostrou a realidade? Nunca a dupla Cu Mole vai amarrar as chuteiras do Geromel e Kannemann! DESBLOQUEIEM O V脡IO e aceitem a realidade!,0.25634765625
"bora cagar a phorra toda, ligar o phoda-se geral e pronto... os “vermêio” vão ficar roxos. #deltannapgr",1.0,"bora cagar a phorra toda, ligar o phoda-se geral e pronto... os “vermêio” vão ficar roxos. #deltannapgr",0.25634765625
"arê rê gaúcho dá o cu e fala tchê... 🎵
#diadeflu 🇭🇺",1.0,arê rê gaúcho dá o cu e fala tchê... 🎵 #diadeflu 🇭🇺,0.25634765625
eu so quero que o mundo se acabe com várias piranha no quarto fudendo,1.0,eu so quero que o mundo se acabe com várias piranha no quarto fudendo,0.25634765625
rt @user hj é o dia internacional da cerveja e eu acho essa data + importante q meu aniversário e me sinto na obrigação de comemora-l…,0.0,rt @user hj é o dia internacional da cerveja e eu acho essa data + importante q meu aniversário e me sinto na obrigação de comemora-l…,0.25634765625
quatrocentos e dois #mpn #tazercraft,0.0,quatrocentos e dois #mpn #tazercraft,0.25634765625
sensação horrível puta merda,1.0,sensação horrível puta merda,0.25634765625
@user caralho casquei kkkkkkkk,0.0,@user caralho casquei kkkkkkkk,0.25634765625
@user kkkkkkkkkkkkkkkkkkkkk caralho. vou roubar,0.0,@user kkkkkkkkkkkkkkkkkkkkk caralho. vou roubar,0.25634765625
"@user Quanto não deve ter sido pago por esse mural??😆😂🤣🤣 Pai amado, é feio mesmo, dou toda a razão de sua insatisfação!🤦🏻‍♀️🙈🙊🤣🤣🤣Qual o artista?😯😳😬🤣🤣🤣🤣",1.0,"@user Quanto não deve ter sido pago por esse mural??😆😂🤣🤣 Pai amado, é feio mesmo, dou toda a razão de sua insatisfação!🤦🏻‍♀️🙈🙊🤣🤣🤣Qual o artista?😯😳😬🤣🤣🤣🤣",0.25634765625
"o bts, um dos grupos mais famosos mundialmente, fez uma propaganda de maquiagem, USANDO a maquiagem. tem noção da importância disso? eles mandaram a masculinidade toxica ir se foder e tão basicamente mostrando que qualquer um pode usar maquiagem, que não tem gênero... mano https://t.co/xjjky5Oq3u",1.0,"o bts, um dos grupos mais famosos mundialmente, fez uma propaganda de maquiagem, USANDO a maquiagem. tem noção da importância disso? eles mandaram a masculinidade toxica ir se foder e tão basicamente mostrando que qualquer um pode usar maquiagem, que não tem gênero... mano",0.25634765625
o problema n é ser branco mas um racista fdp e racista tem q morrer queimado🔥🔥🔥,1.0,o problema n é ser branco mas um racista fdp e racista tem q morrer queimado🔥🔥🔥,0.25634765625
"minha mãe tá muito agressiva hj,tudo que eu falo com ela,ela manda eu ""tnc"",agressividade do crlh",1.0,"minha mãe tá muito agressiva hj,tudo que eu falo com ela,ela manda eu tnc ,agressividade do crlh",0.25634765625
@user mulher linda do inferno pqp,1.0,@user mulher linda do inferno pqp,0.25634765625
"a mãe n sabe conversa cara, ela só sabe gritar vsf",0.0,"a mãe n sabe conversa cara, ela só sabe gritar vsf",0.25634765625
"eu sinceramente amo minha amizade com a Tatiele, a gente se caga rindo de coisas idiotas, temos piadas internas, conversamos sobre coisas sérias e de quebra somos mãe uma da outra

te amo desgraça @user",0.0,"eu sinceramente amo minha amizade com a Tatiele, a gente se caga rindo de coisas idiotas, temos piadas internas, conversamos sobre coisas sérias e de quebra somos mãe uma da outra te amo desgraça @user",0.25634765625
performer da nação caralho,1.0,performer da nação caralho,0.25634765625
"queria ganhar mimos da oh, boy!",0.0,"queria ganhar mimos da oh, boy!",0.25634765625
batemos os 150!!! 茅 hoje!!! #stfvergonhanacional https://t.co/agx4vhn78u,0.0,batemos os 150!!! 茅 hoje!!! #stfvergonhanacional,0.25634765625
rt @user coisa de outro mundo vsf 😩🤤 https://t.co/ognmnapqlw,1.0,rt @user coisa de outro mundo vsf 😩🤤,0.25634765625
"#voleinaglobo eu dou moral dms pra essas meninas, principalmente pra gabi que eu pago pau pra essa menina",1.0,"#voleinaglobo eu dou moral dms pra essas meninas, principalmente pra gabi que eu pago pau pra essa menina",0.25634765625
"finalmente brasil virou esse jogo, pqp",1.0,"finalmente brasil virou esse jogo, pqp",0.25634765625
eu olho isso me dá um ódio cara que vontade de acabar com a humanidade de uma vez bando de filho da puta desgraçado se eu pegasse faria pior nao adianta só mulher presta mesmo e não é meme,1.0,eu olho isso me dá um ódio cara que vontade de acabar com a humanidade de uma vez bando de filho da puta desgraçado se eu pegasse faria pior nao adianta só mulher presta mesmo e não é meme,0.25634765625
@user para de mentir pra mim sua gostosa zoiuda do caralho que eu amo,1.0,@user para de mentir pra mim sua gostosa zoiuda do caralho que eu amo,0.25634765625
"@user fala ñ, só vem 😂♥️",0.0,"@user fala ñ, só vem 😂♥️",0.25634765625
"E o Alexis Mac Allister, do Boca, que tapa o n煤mero 17 no cal莽茫o do Wanchope 脕bila em TODAS as fotos posadas do time?

Supostamente o n煤mero 17 est谩 associado 脿 morte e 脿 desgra莽a e o bicho 茅 supersticioso.
https://t.co/pu9NoWLeGL",0.0,"E o Alexis Mac Allister, do Boca, que tapa o n煤mero 17 no cal莽茫o do Wanchope 脕bila em TODAS as fotos posadas do time? Supostamente o n煤mero 17 est谩 associado 脿 morte e 脿 desgra莽a e o bicho 茅 supersticioso.",0.25634765625
Millennials descobriam o motel mas não sabem pra que serve. Parece a cena inicial do 2001 lá com os macacos vendo o obelisco https://t.co/BahWpaUZaL,0.0,Millennials descobriam o motel mas não sabem pra que serve. Parece a cena inicial do 2001 lá com os macacos vendo o obelisco,0.25634765625
nx zero era bom demais pqp,0.0,nx zero era bom demais pqp,0.25634765625
"a casa da madu é pertin, mas caralho mt coragem sair nesse frio",0.0,"a casa da madu é pertin, mas caralho mt coragem sair nesse frio",0.25634765625
pelo amor de deus que nervoso do carlos falando em inglês o programa inteiro. pqp em,1.0,pelo amor de deus que nervoso do carlos falando em inglês o programa inteiro. pqp em,0.25634765625
"rt @user se algum professor noiado chegar e falar ""ent茫o gente eu quero um trabalho-"" 

        eu n茫o respondo por mim https://t.co/ms鈥�",0.0,rt @user se algum professor noiado chegar e falar ent茫o gente eu quero um trabalho- eu n茫o respondo por mim,0.25634765625
rt @user escutando antes que vire modinha 🙄 https://t.co/jxjil8un6x,0.0,rt @user escutando antes que vire modinha 🙄,0.25634765625
ela quer que puxe o cabelo pede tapa na bunda totalmente selvagem eu adoro essa puta🎶,1.0,ela quer que puxe o cabelo pede tapa na bunda totalmente selvagem eu adoro essa puta🎶,0.25634765625
sou branco mas tenho vergonha da minha raça pqp,1.0,sou branco mas tenho vergonha da minha raça pqp,0.25634765625
"o grupo manas 🌻💛 é o melhor do mundo, q q isso irmao",0.0,"o grupo manas 🌻💛 é o melhor do mundo, q q isso irmao",0.25634765625
"foi-se o tempo que eu acreditava em ""você é o motivo da minha doença mental"" e ficava mal com isso a ponto de me achar um lixo em saber que eu faço tão mal a alguém que eu sempre amei",0.0,foi-se o tempo que eu acreditava em você é o motivo da minha doença mental e ficava mal com isso a ponto de me achar um lixo em saber que eu faço tão mal a alguém que eu sempre amei,0.25634765625
porque é que são sempre as mais giras que dizem isto :((,0.0,porque é que são sempre as mais giras que dizem isto :((,0.25634765625
e eu que tô indo agora para casa mas não lembro onde pego o outro ônibus,0.0,e eu que tô indo agora para casa mas não lembro onde pego o outro ônibus,0.25634765625
"craque da rodada domingo, classificação heróica na quarta e hoje esse presentão. que semana pro rafinha 👏🔴⚫💪",0.0,"craque da rodada domingo, classificação heróica na quarta e hoje esse presentão. que semana pro rafinha 👏🔴⚫💪",0.25634765625
"odeio ficar no vácuo, pqp",1.0,"odeio ficar no vácuo, pqp",0.25634765625
"Advogados do m煤sico fuzilado pelo ex茅rcito pedem indeniza莽茫o na Justi莽a Federal. A fam铆lia afirmou que as autoridades nunca prestaram nenhuma assist锚ncia aos envolvidos. Sogro tb foi ferido na a莽茫o https://t.co/XPMMwS98iZ
#80Tiros https://t.co/gMiC9FWGQO",0.0,Advogados do m煤sico fuzilado pelo ex茅rcito pedem indeniza莽茫o na Justi莽a Federal. A fam铆lia afirmou que as autoridades nunca prestaram nenhuma assist锚ncia aos envolvidos. Sogro tb foi ferido na a莽茫o #80Tiros,0.25634765625
"🍻🎊 Dia 10 de AGOSTO tem ALOHA !!🎊🍻

🚺0800 MULHER( até 18 hrs )
🚹5$ HOMEM( até 18 hrs ) 

Top Djs : 
Dj Denilson do Chapadão 
Dj Juninho da vintém 
Dj 2g 
Dj Biel do Furduncinho 
Dj Jotacê do Salgueiro 
+tops DJs 

Local : piscina do bangu 

@user https://t.co/tKudfmBB49",1.0,🍻🎊 Dia 10 de AGOSTO tem ALOHA !!🎊🍻 🚺0800 MULHER( até 18 hrs ) 🚹5$ HOMEM( até 18 hrs ) Top Djs : Dj Denilson do Chapadão Dj Juninho da vintém Dj 2g Dj Biel do Furduncinho Dj Jotacê do Salgueiro +tops DJs Local : piscina do bangu @user,0.25634765625
rt @user olha o preço do x-tudo + batata + guaravitta pqp 7 conto 7 contooooooooooooooo https://t.co/5uar2pwp0p,0.0,rt @user olha o preço do x-tudo + batata + guaravitta pqp 7 conto 7 contooooooooooooooo,0.25634765625
"Às vezes queremos que Deus mude as coisas e resolva nossos problemas, mas não queremos conversar com Ele sobre, achamos que Deus tem que fazer simplesmente porque é Pai e sabe da nossa necessidade. Deus quer que nos relacionamos com Ele, nos acheguemos, Ele sente saudade.🙏❤️",0.0,"Às vezes queremos que Deus mude as coisas e resolva nossos problemas, mas não queremos conversar com Ele sobre, achamos que Deus tem que fazer simplesmente porque é Pai e sabe da nossa necessidade. Deus quer que nos relacionamos com Ele, nos acheguemos, Ele sente saudade.🙏❤️",0.25634765625
"@user e eu te pergunto: tá errado de bater no retardado?
não tá.",1.0,@user e eu te pergunto: tá errado de bater no retardado? não tá.,0.25634765625
ta to gostando de b99 que porra 茅 essa.,0.0,ta to gostando de b99 que porra 茅 essa.,0.25634765625
"rt @user pior coisa é homem escroto, ó raça fdp",1.0,"rt @user pior coisa é homem escroto, ó raça fdp",0.25634765625
vai tomar no cu que coisa linda,1.0,vai tomar no cu que coisa linda,0.25634765625
decisiva pra caralho,1.0,decisiva pra caralho,0.25634765625
rt @user tomara que esse mes passe voando 🙏🏻 https://t.co/b3doyl4ita,0.0,rt @user tomara que esse mes passe voando 🙏🏻,0.25634765625
cara do céu vai tomar no meio do cu,1.0,cara do céu vai tomar no meio do cu,0.25634765625
"“mina está lutando contra extrema ansiedade e insegurança. nenhum diagnóstico foi concluído ainda, mas estamos consultando profissionais para tal”",0.0,"“mina está lutando contra extrema ansiedade e insegurança. nenhum diagnóstico foi concluído ainda, mas estamos consultando profissionais para tal”",0.25634765625
rt @user quando um maluco que eu nem conheço fica me olhando de cara feia https://t.co/0v2eqidxjw,0.0,rt @user quando um maluco que eu nem conheço fica me olhando de cara feia,0.25634765625
se quer blz otimo eh nois nao quer tchau e por gentileza va toma no cu,1.0,se quer blz otimo eh nois nao quer tchau e por gentileza va toma no cu,0.25634765625
"#STFVergonhaNacional

COMPARTILHEM...DIVULGUEM.
LEI ANTI CRIMES JÁ.
LAVA TOGA JÁ.
REFORMA TRIBUTÁRIA JÁ.

CHEGA DE CORRUPÇÃO.
CHEGA DE ROUBALHEIRAS.

FORA TOFFOLI
FORA GILMAR MENDES
FORA ALEXANDRE DE MORAES
FORA LEWANDOWSKI
FORA MARCO AURÉLIO
FORA CELSO DE MELLO
FORA ROSA WEBER https://t.co/mgWAgPjSH6",0.0,#STFVergonhaNacional COMPARTILHEM...DIVULGUEM. LEI ANTI CRIMES JÁ. LAVA TOGA JÁ. REFORMA TRIBUTÁRIA JÁ. CHEGA DE CORRUPÇÃO. CHEGA DE ROUBALHEIRAS. FORA TOFFOLI FORA GILMAR MENDES FORA ALEXANDRE DE MORAES FORA LEWANDOWSKI FORA MARCO AURÉLIO FORA CELSO DE MELLO FORA ROSA WEBER,0.25634765625
não aguento mais o papai reclamando de tudo quando chega em casa pqp,0.0,não aguento mais o papai reclamando de tudo quando chega em casa pqp,0.25634765625
um namorado para me vir fazer companhia aqui a casa 馃槴,0.0,um namorado para me vir fazer companhia aqui a casa 馃槴,0.25634765625
@user @user isso sim é rola !,1.0,@user @user isso sim é rola !,0.25634765625
"rt @user isso a globo lixo não mostra......
🇧🇷#stfvergonhanacional https://t.co/a5yw5b1cwa",1.0,rt @user isso a globo lixo não mostra...... 🇧🇷#stfvergonhanacional,0.25634765625
sofro nas mãos do meu novivo puto e meu filho que só sabe rir de mim,1.0,sofro nas mãos do meu novivo puto e meu filho que só sabe rir de mim,0.25634765625
rt @user kkkkk tão ridículo https://t.co/7hbijyxapa,0.0,rt @user kkkkk tão ridículo,0.25634765625
como eu fui me apaixonar p alguem tao filha da puta,1.0,como eu fui me apaixonar p alguem tao filha da puta,0.25634765625
@user que lugar da vila olímpia??,0.0,@user que lugar da vila olímpia??,0.25634765625
"seria uma honra descobrir — ihhh rapa, não vai rola 😐 https://t.co/cqh05inu6s",0.0,"seria uma honra descobrir — ihhh rapa, não vai rola 😐",0.25634765625
"rt @user mano mo trampo pra quebra um ovo, aprende a quebra ovo carai https://t.co/hmikbgwqsr",1.0,"rt @user mano mo trampo pra quebra um ovo, aprende a quebra ovo carai",0.25634765625
"@user n aceita desculpa desse fodido n, se fez merda uma vez é dar segunda chance pra fazer merda dnv",1.0,"@user n aceita desculpa desse fodido n, se fez merda uma vez é dar segunda chance pra fazer merda dnv",0.25634765625
@user o brasil esta podre!! esta mulher 茅 a pior procuradora geral at茅 hoje!!,1.0,@user o brasil esta podre!! esta mulher 茅 a pior procuradora geral at茅 hoje!!,0.25634765625
"""arábia saudita passa a permitir que mulheres viajem sem autorização masculina""  https://t.co/0np2stclkz",0.0,arábia saudita passa a permitir que mulheres viajem sem autorização masculina,0.25634765625
"era depressivo pra caralho, isolado e só tinha contato com o próprio irmão porque a família dele o negava, passou 37 anos entrando e saindo de hospício, cortou parte da própria orelha por ser emocionalmente instável e cometeu suicídio pra vir o jovem 129 anos depois e romantizar https://t.co/p4Vri0TtXV",0.0,"era depressivo pra caralho, isolado e só tinha contato com o próprio irmão porque a família dele o negava, passou 37 anos entrando e saindo de hospício, cortou parte da própria orelha por ser emocionalmente instável e cometeu suicídio pra vir o jovem 129 anos depois e romantizar",0.25634765625
eu sempre sou o que gasta mais pqp,0.0,eu sempre sou o que gasta mais pqp,0.25634765625
"qual parte de o planeta Terra tá morrendo vcs não entendem? porra para de jogar lixo no chão, para de usar um copo diferente toda vez que você for beber água, para de jogar lixo no mar, para de ser essa pessoa horrível que vai deixar um lugar inabitável para se morar daq uns anos",0.0,"qual parte de o planeta Terra tá morrendo vcs não entendem? porra para de jogar lixo no chão, para de usar um copo diferente toda vez que você for beber água, para de jogar lixo no mar, para de ser essa pessoa horrível que vai deixar um lugar inabitável para se morar daq uns anos",0.25634765625
"@user A primeira edição, focada nas brasileiras convocadas para a Copa do Mundo, foi um sucesso. Os perfis criados e editados tiveram quase 1,7 milhões de visualizações.

A ideia dessa segunda edição é focar nas atletas campeãs brasileiras de 2018. QUEM VAMOS? 

https://t.co/IUNd0fNi8D",0.0,"@user A primeira edição, focada nas brasileiras convocadas para a Copa do Mundo, foi um sucesso. Os perfis criados e editados tiveram quase 1,7 milhões de visualizações. A ideia dessa segunda edição é focar nas atletas campeãs brasileiras de 2018. QUEM VAMOS?",0.25634765625
