clean_text,target
as vezes eu paro pra pensar que fizeram de TUDO pro lula não se reeleger esse ano tanta merda tanta fake news dinheiro sujo bancada evangélica até impedir o povo nordestino de votar eles tentaram e ainda assim A GENTE VENCEU CARA,0
até porque esse lixo só conhece o ciro de nordestino,0
até quando o carioca vai ter que sofrer no BRT? sério que nunca vão consertar esse lixo que ousam chamar de transporte?,0
bizarro como carioca eh tudo maluco po serio n tem um normal,1
bolsonaro filho da puta deixa o nordestino votar seu lixo,0
"caralho, os caras da tuf foram grandões sem medo pra cima de nordestino burro que apoia o xenofobico parabéns pela iniciativa, continuem limpando o lixo das ruas <3",1
carioca achando que o mundo gira em torno deles eh fodakkkkkkkkkkkk metro de sp faz isso desde antes sua cidadezinha lixo ter 1 linha de metro bisha,1
carioca lixo nao tem um var,1
"carioca é muito filho da puta e mal educado né? deixando o caralho da praia lotada de lixo, bando de porcos do caralho",1
claudio castro nojento babaca o carioca merece tudo de ruim e vai ganhar mesmo pq não tem como ser diferente com esse LIXO de governador,1
como carioca que sou digo que no rj é 8 ou 80 (mais 80 pro ódio) vc pode ser tratado com uma simpatia divina ou vão cuspir na sua cara e te tratar igual lixo geralmente te tratam igual lixo e acham que tão te fazendo favor por simplesmente fazerem o próprio trabalho,0
copa ou campeonato carioca? arbitragem lixo,0
"depois do pc siqueira nada mais me assusta vindo de personalidade de internet, so fico coisado pq o kami era a única pessoa q eu assistia as gameplays pelo conteúdo leve, mas seila como nordestino escutar as merda q esse bixo falou ta suave",0
"desejo genuinamente que nenhum amigo nordestino meu conheça algum familiar meu, morro de vergonha do que eles falam gaúcho é um lixo",1
"dezembro, verão, 2022. mais um ano carioca tomando no cu por conta da água, agora com essa empresa LIXO paguem a minha conta de água, seus canalhas. isso vocês vão cobrar igual!!!!!!!!!",0
dia lindo pra zoar nordestino que torce pra esse lixo de time,1
do krl o bolosbauro flr q a esposa dele eh filha de nordestino p mostrar q ele n sente desprezo pelo pessoal do nordeste e q olha eu sou casado com filha de nordestinos eu definitivamente nao odeio nordestino pprt eu qro mais eh q esse maluco morra se foda,0
"e continua pedindo desculpas. Vamos seguir em frente né, galera? O pior é que o pessoal mais chato nem era maioria nordestino, é só um bando de criança querendo atenção enquanto fala merda. Disseminar o ódio na Internet não te faz diferente da pessoa que vcs tão chamando de lixo+",0
e dps disso falei assim poxa mae to tao feliz q vc venceu na vida fazendo funk carioca (ela e d rj) ai dps falei cm o nome artistico de mc betinha e agr to tendo uma crise d riso ha 5 min meu humor e mto ruim quebrado lixo vsf,0
"e enquanto eu tou nessa: PAREM DE FALAR SOTAQUE NORDESTINO NAO EXISTE ISSO PORRA SAO NOVE ESTADOS E DENTRO DOS ESTADOS EXISTEM SOTAQUES DIFERENTES DO MESMO JEITO QUE NOS OUTROS ESTADOS DESSE CARALHO DE PAÍS SEUS CU DE MERDA E NINGUÉM DE RECIFE FALA RÉCIFE, É RÊCIFE",0
"e fico nessa de nordestino até o ultimo round do jogo inteiro, só falando merda no chat, a Reyna no primeiro armado já me lança no chat 120 ai preto , depois disso fico ele e o duo amigos para sempre, no assunto dos nordestinos",0
e todas as propagandas dele destinadas pro nordeste aliás foram um lixo completo ofensivo e basicamente o pai da minha mulher é cearense eu gosto de nordestino sim,0
ela é carioca tá cerca de 01 ano morando aqui bolou uma massa Marlboro de melancia vida lixo,0
ele deve ta achando que nordestino mora tudo nos cactos e passa fome pra falar uma merda dessas,0
"enem usp é um LIXO #minhaopinião eles deixam UMA vaga p cada curso praticamente, são pouquíssimos q tem mais de uma",0
entrei num 696 agora q o onibus e novo definitivamentenovo inclusive tem lixeira e o bagulho ta ccheio de lixo no chao carioca eh um bicho filho da puta,1
"essa porra de la ele só podia ser nordestino mesmo, bagulho lixo do caralho",1
esse branquelo de merda assim e no off chamando nordestino de bandido,0
esse povo fica ai pq nordestino vem pra sp atrás de emprego acorda caralho vcs se acham demais ne nesse lixo nao tem emprego nem pra quem mora aqui ngm quer essa merda nao e agora vai ficar pior,1
"eu como nordestino estou até envergonhado de ter um conterrâneo no ministério da defesa fazendo só merda, José múcio, nordestino não se comporta assim, cria vergonha na tua cara e pede demissão, se tu ama o ex presidente vagabundo, então vai ficar com ele no EUA. # FORA MÚCIO!!",0
"eu como nordestino tendo que ler esse tipo de merda, como se aqui no nordeste fosse 100% lula Eu não devo e nem mereço ser chamado de burro, miserável ou caralho a quatro por preferir Lula do que Bolsonaro Se você acha q é só isso é pq é tão mal caráter quanto",0
"eu como nordestino, agradeço, não queremos lixo no nosso nordeste",0
"eu e minha irma ontem conversamos mt sobre o que fazer fora de casa quando ta chovendo que gaste pouco e chegamos a pouquissimas conclusões e quase todas bem lixo, realmente o carioca n funciona com chuva",0
eu não aguento mais ver como o povo nordestino é tratado como um lixo nesse país tudo isso pelo simples fato de não queremos um genocida no poder por mais 4 anos,0
eu odeio esse tipo de gente que fica agindo como se nordestino devesse ficar na sua própria região só pq vota em x fulano.... meus queridos essa merda de país e a região de vocês não tem dono não viu,0
"eu pagaria de tudo para ver a cara de ódio do bozo lixo, pq mesmo depois de todo o trabalho que ele teve para sabotar o povo nordestino nós ainda assim derrubamos ele #LulaPresidente1️⃣3️⃣",0
"eu sempre escolho um nordestino pra torcer. dessa vez, como tem Paraibano é pra ele q vou torcer, mas se fizer merda não passarei pano e irei retirar minha torcida. bjs. 👞",0
"eu também sou nordestino, fui descer do ônibus o cara me deu um tapa na cabeça e falou um cabeção de cearense desse e deve ter votado 13, espero que morra cara???",1
"exportamos um carioca para foder são paulo, sinto muito pra quem não votou nesse lixo e vai ter que viver as consequências",0
falou merda do povo nordestino depois das eleições e agora postando trend de foto sendo feliz na Bahia 🤷🏼‍♂️,0
"flamengo empatou no carioca contra o madureira? foda-se esse lixo de campeonato serve pra testes, entrosar o time, nd além disso qm critica jogador e técnico no estadual é louco das ideias",0
"imagina a cabeça do meu mano senhor thulio, genio indomável da arte da jungle e nordestino, que deu blue e deixou kill a vida inteira pra esse merda desse kamikat.",0
"infelizmente nordestino não tem um minuto de paz, a gente é acostumado a sofrer as consequências da xenofobia em todos os cenários. Seja em publis no Instagram, seja no futebol, em tudo essa merda acontece!",0
isso aí se chama pátria e família não as são as pessoas do mal desejando que todo nordestino morra todos nós somos iguais então Deus por nós todosMuitas risadas fazem meu estômago doer🤣,0
kami lixo chamando nordestino de burro mas querendo atenção da samira close por causa do engajamento dela sempre que pode canalha imundo porco nojento,0
kkkkkkkkkkkkkkkk carioca tem q se fuder mesmo@bando de idiota q reelegeu esse lixo,1
"lixo de verdade! o cara era próximo do Túlio, trabalha com staff nordestino dentro da pain, sempre foi bem recebido quando veio pra cá kkkk espero que se lasque muito marmitinha de bolsonaro",0
mais uma vez vendo filme com sudestino forçando sotaque nordestino.. ficou ó👏👏 uma merda,0
"mandaram um meu avô é nordestino na casa de vidro KKKKKK puta merda juliette, tas vendo #BBB23",0
"mano wtf esse role todo do k*mi serio que nojo, a cena do lol é o próprio boeiro e além de tudo ele ainda indo falar mal de nordestino xenofobico de merda",0
"mano, pior coisa q inventaram foi tirar o campeonato carioca da globo, vai tomar no cu, só transmissão merda, imagem ruim, narradores ruim, horrível! Flamengo tem q parar de jogar isso, lixo demais, campeonato de várzea",0
"mention , #LulaLadraoSeuLugarENaPrisao ,",0
"mention , Devia ter uma posição diferente, já q é negro e nordestino já deve ter passado por maus bocados, nunca poderia agir da maneira q tem agido, mas TD bem a lei do retorno tá aí, soberba só faz a pessoa cair e voltar do 0",0
mention ...já que vc está ao lado do Tarcísio dê uns conselhos prá esse carioca bolsonarista...Araraquara sofreu uma tragédia...onde governador estava? Ele foi ver o estrago? Que lixo de homem.,0
"mention 1 - Ah, nordestino é peão pra você, entendi. Assim como brasileiro é lixo pra europeu. 2 - É história. Basta estudar. Mas pelo visto tu não entende de Brasil e muito menos do exodo nordestino por causa das secas.",0
mention 1 ano esta sendo otimista se com menos de um mes ja ta fazendo tanta merda a ponto de cortar a internet dos nordestino e fechar as comportas da transposição do rio São francisco e reduzir os auxílio q é a unica coisa q os esquerdistas gostam para não ter q trabalhar,0
mention 2 jogo do time no ano. vocês são muito emocionados..... ano inteiro falando que o Cam.Carioca é um lixo mas quando usa ele pra ´testes´ vocês reclamam 🙄🙄🙄,0
"mention 24h depois já vai está entupido de novo, pois o povo carioca é em sua maioria imundo, e vai encher a rua de lixo.",1
"mention >foto de anime merda >nordestino amigo não sei como este argumento esta do seu lado, por que com certeza esta do nosso...",1
mention ????? Nem turno de carioca essa bosta ganhou,0
mention A Lata de lixo da História.,0
mention A carioca tá tão por uma que se quiser pode fritar os Palmeirenses. Ela não vai contratar nem caminhão do lixo mais,0
"mention A comunidade é tóxica e o feedback da Riot, tanto no Valorant quanto no LOL é ridículo. Sou Nordestino e já perdi as contas de quantos xenofóbicos peguei nas partidas. Imagino o quanto as mulheres devem sofrer nessa comunidade lixo.",0
"mention A culpa dele é ser negocionista. Puxar máscara de criança no meio da pandemia, prover aglomeração. Seu presidente é um lixo de ser humano. É a favor de tudo que envolve ódio, quer que nordestino, preto, gay e mulher se fodão. Vc tá com sérios problemas na sua consciência, amigo.",0
"mention A culpa não é dos nordestinos e sim dela , ela podia ser paulista carioca etc seria um lixo do mesmo jeito, militou errado.",0
mention A economía vai ir pra merda. So nordestino pode falar tanta merda,1
"mention A esquerda? Cara, sempre que a direita perde é isso. É um chororo, é agressão contra nordestino, chamando quem pensa diferente de burro. Isso é um saco! Lembro como foi em 2014, xenofobia e acusação de fraude nas urnas. É o tempo inteiro essa merda.",0
"mention A globo e um lixo sou nordestino e não suporto essa emissora, pra mim tinha q acabar.",0
mention A globo e um lixo sou nordestino e não suporto essas emissoras de tv e suas fake News .,0
"mention A globo nao se conforma com a perda da F1 e do carioca, chora globo lixo",0
mention A globo é um lixo mesmo.... Só enganam parte do nordestino mesmo.... Hahhahahahahha #GloboLixo,0
mention A globo é um lixo. Cada dia está perdendo mais artistas talentosos e ficando a escória.,0
"mention A identificação é uma merda mesmo, viu Só um xenofóbico pra reconhecer outro. É a única razão possível pra justificar fazer piada com nordestino",0
"mention A merda é tão grande, que até a água que o Bolsonaro havia levado ao povo nordestino, mandaram fechara chegada da mesma para que a máfia do caminhão pipa volte a operar, nada ruim né, só um pequeno retrocesso e prova deque a preocupação sempre foi em enganar o povo mesmo.",0
"mention A merda é ver boçal desse estragando o lindo sotaque nordestino, esse fi duma égua .",0
mention A mesma torcida que a esposa do presidente diz que o nordestino não presta. Gabigol é um lixo.,0
"mention A militância do uol é doentia. Políticos que massacraram o povo nordestino sendo nomeados para cargos no governo do ex-presidiário🤦🏾.A quadrilha está formada e com aplausos de uma maioria alienada e o apoio da velha imprensa militante. uol não é lixo, é um esgoto a céu aberto.",0
"mention A minha também mais que perfeita. Foi com um nordestino de Natal, com uma pegada de macho bem forte vixi haha era pra ter tido a última com outra pessoa mas falou merda na hora antes e ficou a ver navios que só verei em 2050 se depender de mim hhaha feliz ano novo",0
"mention A novela é um lixo e nem é culpa dela, poderiam ter dado um papel pra iniciante e de preferência paulista e n carioca",0
"mention A parasita da mulher do Rodolfo Landim, já pediu desculpas ao meu povo nordestino se não demita essa inútil do flamengo. Sou flamenguista moro na Bahia e não aceito essa falta de respeito digna de lixo, mulher mal amada.",0
"mention A portuguesa é boa, e só. Sou carioca, mas a sensação de que o centro do universo fica no umbigo do morador da zona sul do RJ, que acha o lugar perfeito e todos os outros lugares do mundo um lixo é um saco. Esse aí não deve saber achar Irajá no mapa.",0
mention A prefeitura já meteu a multa no ladrão do Sérgio Cabral ? 68 toneladas de lixo em um dia ? A multa foi porque o pagode incomodou a burguesia carioca .,0
"mention A sua família deve ter escondido esse monstro de ti kkkkkk,eu sou paulistano e odeio cuscuz paulista,é uma merda só a aparência,imagina o gosto?então eu prefiro o nordestino,minha vó e meu vô eram da Bahia,e minha mãe dizia que a madrasta do meu pai faz essa coisa,e ela é dabahia",0
"mention A torcida tinha que puxar # ou papo pro Josh tirar o Vasco do carioca. A ferj é uma vergonha, nem nosso sub15 merece jogar esse lixo",0
mention ACABOU com o transporte público carioca. Destruiu o centro do RJ. Hj é um deserto. O mesmo barata que foi solto pelo @STF_oficial Terceiro mandato e a cidade é um lixo em todos os serviços.,0
"mention ACORDA Carioca, bota a PM pra tirar o lixo bolsonarista que esta parando a Anhanguera!",0
mention ADULTO! Sou nordestino e te perdoo! Não se envolva mais com gente dodói e nem fale merda sobre um povo!! Vida que segue.,0
mention AMA TANTO NORDESTE. QUE MORRA EM OUTRO LUGAR.. Quantos empregos vc emprega através sua imagem??? PQ NÃO LEVA ESSES EMPREGOS PARA O NORDESTINO??? AHHH .. SEI!!,0
