datetime,clean_text,username,group,anotadora1,anotadora2
2022-12-31 22:37:19+00:00,"mention A minha também mais que perfeita. Foi com um nordestino de Natal, com uma pegada de macho bem forte vixi haha era pra ter tido a última com outra pessoa mas falou merda na hora antes e ficou a ver navios que só verei em 2050 se depender de mim hhaha feliz ano novo",BoyPr9,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-14 21:35:37+00:00,"mention A novela é um lixo e nem é culpa dela, poderiam ter dado um papel pra iniciante e de preferência paulista e n carioca",KPpartofme,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-02 18:11:05+00:00,"mention A parasita da mulher do Rodolfo Landim, já pediu desculpas ao meu povo nordestino se não demita essa inútil do flamengo. Sou flamenguista moro na Bahia e não aceito essa falta de respeito digna de lixo, mulher mal amada.",KaueKau03566344,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-22 12:30:14+00:00,"mention A portuguesa é boa, e só. Sou carioca, mas a sensação de que o centro do universo fica no umbigo do morador da zona sul do RJ, que acha o lugar perfeito e todos os outros lugares do mundo um lixo é um saco. Esse aí não deve saber achar Irajá no mapa.",operacaopadrao,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-17 22:08:56+00:00,mention A prefeitura já meteu a multa no ladrão do Sérgio Cabral ? 68 toneladas de lixo em um dia ? A multa foi porque o pagode incomodou a burguesia carioca .,Lulu_soleada,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-01 22:17:22+00:00,"mention A sua família deve ter escondido esse monstro de ti kkkkkk,eu sou paulistano e odeio cuscuz paulista,é uma merda só a aparência,imagina o gosto?então eu prefiro o nordestino,minha vó e meu vô eram da Bahia,e minha mãe dizia que a madrasta do meu pai faz essa coisa,e ela é dabahia",Rafael58077921,nordestino merda,nao-xenofobia,nao-xenofobia
2022-12-12 14:02:55+00:00,"mention A torcida tinha que puxar # ou papo pro Josh tirar o Vasco do carioca. A ferj é uma vergonha, nem nosso sub15 merece jogar esse lixo",KoeJN2,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-30 19:12:40+00:00,mention ACABOU com o transporte público carioca. Destruiu o centro do RJ. Hj é um deserto. O mesmo barata que foi solto pelo @STF_oficial Terceiro mandato e a cidade é um lixo em todos os serviços.,OObserv4doRRJ,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-09 07:13:05+00:00,"mention ACORDA Carioca, bota a PM pra tirar o lixo bolsonarista que esta parando a Anhanguera!",BarbantiThiago,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-10 01:45:45+00:00,mention ADULTO! Sou nordestino e te perdoo! Não se envolva mais com gente dodói e nem fale merda sobre um povo!! Vida que segue.,WeslleyNascis,nordestino merda,nao-xenofobia,nao-xenofobia
2022-10-07 10:50:37+00:00,mention AMA TANTO NORDESTE. QUE MORRA EM OUTRO LUGAR.. Quantos empregos vc emprega através sua imagem??? PQ NÃO LEVA ESSES EMPREGOS PARA O NORDESTINO??? AHHH .. SEI!!,HelosaL15254714,nordestino morra,nao-xenofobia,nao-xenofobia
2022-11-02 01:30:51+00:00,mention AQUI NÃO ACEITAMOS BELEIA. NEM BARRAQUEIRA DISPEITADA. QUE OENSA QUE É RICA. MORRA DE RAIVA SEU PRESIDENTE É NORDESTINO. HAAAAAA,AndradeAglais,nordestino morra,nao-xenofobia,nao-xenofobia
2022-10-19 18:55:17+00:00,"mention Acabo de vê-lo no Estudio I. Nenhuma surpresa. Branco, classe média alta (ou alta), menospreza nordestino, suporta afrodescendente e esnoba adversários. Sou nordestina, socióloga, combati a ditadura e me orgulho disso. Vc é lixo.",gracaazevedogal,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-09 03:19:11+00:00,"mention Acho engraçado o cara ter jogado por tanto tempo do lado de um nordestino e ainda falar uma merda daquela, é um bosta mesmo",izuni18,nordestino merda,nao-xenofobia,nao-xenofobia
2022-10-17 19:31:40+00:00,"mention Acho hilário sulista falar “irmão nordestino”!Vcs SEMPRE ODIARAM o Nordeste, não venham agora querer ganhar voto para o pior, mais corrupto, racista, misógino, homofóbico, covarde e incompetente presidente que o Brasil teve a infelicidade de ter! Fora Bozo-lixo pedófilo 🤮",nane000001,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-12-10 19:53:20+00:00,"mention Acho muita sacanagem isso com o Ronaldo. Acreditar no q a midia lixo publicou, dele ser comedor de traveco é apoiar eles. Ronaldo carioca e gaucho venceram a copa de 2002. 1994 o protagonista foi o Romário, mas o Dunga quem botava ordem em campo. Mbapee é bom. O Modric é melhor.",H3lln4to,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-22 11:54:18+00:00,"mention Acho que vc é mais demente do que eu imaginava. Vc não passa de um lixo , querendo boas maneiras do povo carioca. Vagabundo como vc só tem um destino, e ele está perto.",Tanrisseto,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-22 07:24:57+00:00,"mention Acho que você não entendeu. O Gabriel começou e agora “todos “ querem tirar sarro com ela. Não gosto. Acho nogento. Quem é Guime?? Um drogado que não para um minuto de falar merda e vai falar dela, ele realmente não conhece o nordestino. Nós somos feliz,até na tristeza.",Sandras09599054,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-11 19:53:04+00:00,"mention Acorda povo de Betim... esse prefeito e dono do Jornal o Tempo, odeia pobre e principalmente os nordestinos. Vamos colocar ele junto com Jair na história do Brasil: a lata do lixo. VIVA O POVO NORDESTINO. VIVA O POVO TRABALHADOR. VIVA LULA PRESIDENTE.",Ma1Ferreira,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-10-19 13:08:23+00:00,"mention Advogada?! Cuidado hein, seu lixo, não vai falar mal de nordestino tbm q a gente toma sua carteirinha da OAB...",naluamorena,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-05 14:28:52+00:00,mention Agradeça aos nordestino q por estarem na merda e na miséria querem um país igualitário...,Marcia21246717,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-29 23:40:07+00:00,mention Ah calma aí tb. Com o time lixo do carioca 22 ganhamos de flu e vasco,brauliobigode,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-10 16:23:53+00:00,"mention Ah para de drama, vivem falando merda de carioca Fora que vcs mesmos são escrotos entre sí, tentaram matar um nordestino esse ano só pq torcia pra time de fora do nordeste",UnnGaminng,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-15 13:28:11+00:00,"mention Ah vai a merda, quer sorriso vai no dentista. Galera adora usar de ideias pré concebidas pra falar de sulista mas aí reclama quando generalizam o povo nordestino.",ThiagoAtaide12,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-17 02:10:55+00:00,"mention Ah! Conhece a Arquias Cordeiro? Bairro do Rocha? Prezunic? Rato Molhado? Pessoal também é carioca, e a Prefeitura precisa atuar ali. Asfalto novo, recolhimento de lixo... Nem só de Carnival vive o homem...",opressorvirtual,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-23 14:07:06+00:00,"mention Ai não!!! O povo nordestino pode até ter contribuído pra colocar a merda no poder, mas é vitima. Fecharam as torneiras da transposição e aposto q lá dizem pra eles q foi o Bolsonaro...",carloset64,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-09 05:52:48+00:00,"mention Ai o nordestino é isso , ai o sulista é aquilo . Mermões, o problema é o paulista! O paulista vive à base de antidepressivos e ansiolíticos pra agüentar a merda de vida de escravo todo dia. Ele é tipo um buraco negro que suga toda a cor e alegria de tudo o que há em volta.",grande_poderosa,nordestino merda,xenofobia,xenofobia
2022-12-14 03:39:43+00:00,"mention Ainda falta 1 mês pra um início de pré temporada, 1 mês pro lixo do carioca que ninguem liga começar, faltam 4 FUCKING MESES pra começar o brasileirão, gente precoce que nem você me da agonia. Só espera a coisa rolar porra, é tão difícil? Um fogo no c* do caralho.",Alguem_QOpina,carioca lixo,nao-xenofobia,nao-xenofobia
2022-10-13 21:47:49+00:00,"mention Ainda que não sou da sua família... Deus é pai. Para de ser cara de pau, o PT nunca saiu do poder no nordeste e sempre judiou do povo nordestino. Vc é um lixo. Lula Nunca Mais!",Gilbertofjr1985,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-02 19:06:13+00:00,mention Ainda tem nordestino que torce pra esse lixo!!,fesov,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-09 15:09:26+00:00,"mention Ainda tem áudio dele falando mal de nordestino. Se vier pra cá, tem que ser recebido com um mói de merda na cara.",Mari_Calop,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-01 19:47:29+00:00,mention Ajudar no genocídio de mais de 600 mil brasileiros é serviço prestado pra você? E 33 milhões de famintos no país também? Sujeitar o povo a vasculhar o lixo de açougues atrás de ossos é um bom serviço prestado à nação? Impedir o povo nordestino de ir votar também?,MatheusTeutsch,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-12-13 13:13:44+00:00,mention Alguém tem print? O lixo human0 milionário esquerdopata bloqueou 1 nordestino.,juniorags,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-10-16 12:51:17+00:00,"mention Além de TD continua na compulsão por MENTIRAS, POBRE PRA ELE E TD LIXO, olhe essa semana: favela é TD traficante, meninas e meninos TD putaria, nordestino é TD faminto e analfabeto, indígenas TD canibal, MST é TD terrorista, ser HORROROSO!",ArleteBoas,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-07 20:44:54+00:00,mention Além de que fez com que houvesse mais um discurso de ódio do nós contra eles dividindo a população entre nordestino e o resto do país! Lixo socialista 🗑,Arthur_Leo,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-09 23:41:29+00:00,"mention Ambos estavam num relacionamento toxico, n tem santo,o Kami falou merda,o Gus já tava na maldade, aparentemente ambos se ameaçaram ( n fica claro de q)e literalmente a única coisa relevante foi o Kami chamar nordestino de burro (mas todo mundo chama sulista de racista e ngm liga)",AdrianodeLimaV1,nordestino merda,xenofobia,xenofobia
2022-11-03 00:20:06+00:00,"mention Amiga minha família toda de origem nordestina aí uma prima do meu pai vai e posta assim “nordestino vota errado e depois vem pra cá vender tapete, tbm não compro mais, que morra tudo de fome”, a consciência de classe e o respeito da gata foram com Deus",_laura1008,nordestino morra,nao-xenofobia,nao-xenofobia
2023-01-01 19:22:32+00:00,"mention Amiga, como carioca te digo que isso é um sonho pra gente tbm. Dia 01 a praia ta cheia de barraca da galera que passou a virada lá, as calçadas cheias de sujeira dos turistas e moradores que não leval o próprio lixo. Só da pra ir na praia do dia 03 e 04 em diante",the99moon_child,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-13 04:11:47+00:00,"mention Amigo petista sem cérebro, ela já tinha avisado que essa era a última novela dela pela globo lixo.",Manu_carioca_rj,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-28 13:18:54+00:00,"mention Amigo, eu sou nordestino nenhum político fez tanto pelo nordeste quanto o Lula, pare de falar merda!",Marcelo79225000,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-10 17:56:36+00:00,"mention Amigão, tu tens o talento pra falar bosta, haja colgate pra tirar esse bafo de merda que você tem",Matheus77100710,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-05 14:47:35+00:00,"mention Amo o nordeste, amo o povo nordestino. A mulher q mais admirei na vida e q me gerou era nordestina. Pernambucana. Se viva estivesse, votaria no Lula e PT de cabo a rabo. Me ensinou a ter caráter e saber distinguir um canalha de um ser humano de bem. A PRF virou um lixo, milícia.",teresvirmond,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-27 18:37:52+00:00,mention Ano passado o Palmeiras perdeu 6 jogos e esse ano ainda não perdemos e mesmo com jogos muito mais fortes que o flamerda teve. A federação carioca colocou a tabela do flamerda sem nenhum clássico antes do mundial e supercopa pra n expor o time do apito lixo. Vocês são manés demais,TodosPalmeiras1,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-20 22:10:33+00:00,mention Antes de 2019 já era 1000x maior q o lixo do teu time,M_GaabrieL,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-01 18:06:21+00:00,"mention Antes do governo PT o nordeste o povo nordestino era tratado como lixo, a vida melhorou muito lá o sistema de ensino avançou muito, as pessoas de lá tem motivos pra votar no Lula ao contrária de pessoas q votam no Bolsonaro q n fez porra nenhuma pra ninguém",SergioS27979947,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-12-22 03:11:12+00:00,"mention Apenas concordo contigo, carioca cada vez mais lixo, sorte que tem o valor da TV pq nem premiação eles pagam",CMiragaia,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-09 18:48:56+00:00,"mention Após isso Gus mostra audios e conversas do seu particular do Kami para mostrar que nas cameras ele é só um personagem e que ele é só mais um xenofóbico de merda que acha que nordestino é mizerável, que vivemos no lixo, mas quando vem passar as férias aqui mudam de ideia.",paulosantanadev,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-09 03:50:20+00:00,mention Aquela gay bolsonarista anti nordestino como fui fã desse lixo um dia? E como fui torce pra essa org falsa! Q aceita uma coisa dessas!! Que ódio!!! 🙄,PrincesaHinataa,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-29 23:11:51+00:00,mention Arbitragem mais omissa que o Ganso. Carioca é estresse na certa. Que lixo foi o jogo de hoje!,Wallace_tyf7,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-30 14:24:27+00:00,"mention Arrebenta Eduardo Bolsonaro, mostra o que essa mídia lixo de nosso país esconde As multidões com o Presidente O combate a pandemia Auxílio emergencial ao POVO necessitados As obras feitas nesse governo A água ao povo nordestino Crescimento da economia e empregos",JORGEGA88416306,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-12-08 21:11:50+00:00,"mention Assim como so nordestino deveriam fica la e nao vim pro sudeste e sul ne? Ja q gosta de sofre q fiquem la ou vao pra bahia q é tudo de bom em evolucao pro povo, olha a merda q vc falou.",FelipeS36512985,nordestino merda,xenofobia,xenofobia
2022-11-02 14:08:51+00:00,"mention Atualizações sobre esse lixo!!! Ela já tá presa??! Ah, se cada nordestino pudesse dar um cascudo nessa ordinária - um dia ela vai precisar de uma rede pra deitar e nem isso vai ter!!",TatyFChaves,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-12-11 13:11:06+00:00,"mention Até quando os caras querem parecer legal eles fazem comentário racista,que cara merda, po não queremos divisão queremos um país unidos,aonde negros,brancos,indios,nordestino e todos brasileiros possam viver em harmonia,infelizmente essa gente não entendi isso",Rogerio04395697,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-14 19:53:32+00:00,mention Até tu com inveja de um torneiro mecânico nordestino. Que merda.,MarceloErbella,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-02 15:56:53+00:00,mention Ayrton tbm. O Flamengo tá tirando é onda com a cara dos nordestino. Publicaram aí só pra tirar onda msm. Bando de lixo.,xa_cota,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-23 18:42:28+00:00,mention Aí pra resolver sua situação tu teve q votar no Lula pra deixar as outras regiões igual o lixo do nordeste né? Quanto mais pobre mais invejoso é a pessoa. E o senado ja tem mais nordestino q de outras regiões,noozinho6622,nordestino lixo,xenofobia,xenofobia
2023-01-11 15:05:57+00:00,mention Bem feito. Aos nordestinos conscientes sinto muito mas todos nós que não votamos nesse lixo pagaremos junto.,ElzaValerio,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-07 03:17:48+00:00,"mention Bolsonarismo é isso. Sou nordestino, bem do interior da Paraiba, mano isso dá um nó na garganta. Principalmente por que um lixo desse não vem aqui, para ver que nossa terra é maravilhosa.",Denis54712035,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-10-18 03:49:00+00:00,mention Bolsonaro humilhou os nordestino inventou o kit Key agora humilha todas comunidades do Brasil resposta nas urnas nordestino e todas comunidade falta 13 dia para 13 vencer esse lixo do bolsonaro,AntniaGomesDaS6,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-10-17 23:42:09+00:00,mention Bolsonaro odeia POBRE. na foto tem negro? favelado ? trabalhador de carteira assinada ? professora? motoboy ? motorista de app ? estudante ? cientista ? nordestino do povão ? .... pobre é lixo para BOLSONARO,ThiagoTimc,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-10-17 23:40:49+00:00,mention Bolsonaro odeia POBRE. na foto tem negro? favelado ? trabalhador de carteira assinada ? professora? motoboy ? motorista de app ? estudante ? cientista ? nordestino do povão ? .... pobre é lixo para BOLSONARO,ThiagoTimc,nordestino lixo,nao-xenofobia,nao-xenofobia
