text,Toxic,clean_text,predict_proba
"Temos que defender quem nos defendeu com tanto garbo e honra. Não podemos tolerar esse tipo de insinuação contra os nosso heróis. Quando chamaram Sérgio Moro de chefe de quadrilha ninguém defendeu. Quando Bolsonaro disse que sabia como o pai dele tinha sumido, aí o mundo caiu. https://t.co/H6rnrjGXvK Probabilidade de ser texto tóxico = 0.25634765625",0.0,"Temos que defender quem nos defendeu com tanto garbo e honra. Não podemos tolerar esse tipo de insinuação contra os nosso heróis. Quando chamaram Sérgio Moro de chefe de quadrilha ninguém defendeu. Quando Bolsonaro disse que sabia como o pai dele tinha sumido, aí o mundo caiu. Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
rt @user todo dia eu me apaixono pela mesma pessoa https://t.co/ly76futdcj Probabilidade de ser texto tóxico = 0.25634765625,0.0,rt @user todo dia eu me apaixono pela mesma pessoa Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user feia fedorenta Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user feia fedorenta Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"Toda vez que ver esse tweet na tl, comente a sua foto preferida da sabina com as tags 
#MPN #NowUnited #Uniters #MarinaRuyBarbosa https://t.co/Lkf1ciQUjX Probabilidade de ser texto tóxico = 0.25634765625",0.0,"Toda vez que ver esse tweet na tl, comente a sua foto preferida da sabina com as tags #MPN #NowUnited #Uniters #MarinaRuyBarbosa Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
hj eu tô com preguiça de alguns seres humanos em especial Probabilidade de ser texto tóxico = 0.25634765625,0.0,hj eu tô com preguiça de alguns seres humanos em especial Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"mano tô me afogando no copo de café, mto sonooooo Probabilidade de ser texto tóxico = 0.25634765625",0.0,"mano tô me afogando no copo de café, mto sonooooo Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"@user Esse @user é a instituição mais abominada desse país( pela pessoas de bem, é claro!, porquê bandidos adoram)...em compensação a #lavajato é a mais amada...estamos com vc amado procurador @user ... que Deus o proteja dos infames e invejosos!... Probabilidade de ser texto tóxico = 0.25634765625",1.0,"@user Esse @user é a instituição mais abominada desse país( pela pessoas de bem, é claro!, porquê bandidos adoram)...em compensação a #lavajato é a mais amada...estamos com vc amado procurador @user ... que Deus o proteja dos infames e invejosos!... Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"@user @user @user O babaca do diretor do INPE queria colocar todo o aumento desde 2017 a 2018 na conta do Bolsonaro com apenas 6 meses! Tá certo isso? O Min. Ricardo Salles e o Bolsonaro não negaram aumento, mas apenas questionaram a culpa do Bolsonaro, como o imbecil queria dar entender que era! Probabilidade de ser texto tóxico = 0.25634765625",1.0,"@user @user @user O babaca do diretor do INPE queria colocar todo o aumento desde 2017 a 2018 na conta do Bolsonaro com apenas 6 meses! Tá certo isso? O Min. Ricardo Salles e o Bolsonaro não negaram aumento, mas apenas questionaram a culpa do Bolsonaro, como o imbecil queria dar entender que era! Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
rt @user e a bilheteria dela nem foi por causa dela https://t.co/nywcmkuk5s Probabilidade de ser texto tóxico = 0.25634765625,0.0,rt @user e a bilheteria dela nem foi por causa dela Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user aqui vemos uma pessoa ponderada, capacitada e esclarecida. 
BEM diferente do atual presidente do STF - Incapaz, despreparado e incongruente. Probabilidade de ser texto tóxico = 0.25634765625",1.0,"@user aqui vemos uma pessoa ponderada, capacitada e esclarecida. BEM diferente do atual presidente do STF - Incapaz, despreparado e incongruente. Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
e a hille q dormiu com a porra do volume da tv no 50 mano Probabilidade de ser texto tóxico = 0.25634765625,1.0,e a hille q dormiu com a porra do volume da tv no 50 mano Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
sempre que eu vou fazer um desses não tem nada no meu copiar e colar e eu fico puta Probabilidade de ser texto tóxico = 0.25634765625,0.0,sempre que eu vou fazer um desses não tem nada no meu copiar e colar e eu fico puta Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
pode ser também por má preparação desde do início do ano!#fsradiobrasil Probabilidade de ser texto tóxico = 0.25634765625,0.0,pode ser também por má preparação desde do início do ano!#fsradiobrasil Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user @user vou até beber uma água pqp Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user @user vou até beber uma água pqp Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user Eu tô ligado que isso rola bastante, mas felizmente não é o caso lá. O staff é 50% feminino até entre os cargos de liderança

(E o mlq é x9 de patrão mesmo) Probabilidade de ser texto tóxico = 0.25634765625",0.0,"@user Eu tô ligado que isso rola bastante, mas felizmente não é o caso lá. O staff é 50% feminino até entre os cargos de liderança (E o mlq é x9 de patrão mesmo) Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
rt @user queria mas eu só tenho 30 centavos é uma casa pra morar https://t.co/n4fsm0jkxd Probabilidade de ser texto tóxico = 0.25634765625,0.0,rt @user queria mas eu só tenho 30 centavos é uma casa pra morar Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"rt @user odeio me arrepender das coisas e isso raramente acontece pq gosto de ter experiências, mas puta que pariu, que sensaçã… Probabilidade de ser texto tóxico = 0.25634765625",1.0,"rt @user odeio me arrepender das coisas e isso raramente acontece pq gosto de ter experiências, mas puta que pariu, que sensaçã… Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
ai ruby vai tomar no cu garota chata dps inferno porra Probabilidade de ser texto tóxico = 0.25634765625,1.0,ai ruby vai tomar no cu garota chata dps inferno porra Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"Puta se tem uma coisa que me broxa 100% é eu chamar alguém pra sair e a pessoa cancelar em cima da hora pq tá nErvOSa ou AnsIOsa e ainda por cima dar uma desculpa como se eu fosse idiota
Vai toma no cu né pelo menos fala a verdade Probabilidade de ser texto tóxico = 0.25634765625",1.0,Puta se tem uma coisa que me broxa 100% é eu chamar alguém pra sair e a pessoa cancelar em cima da hora pq tá nErvOSa ou AnsIOsa e ainda por cima dar uma desculpa como se eu fosse idiota Vai toma no cu né pelo menos fala a verdade Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"isso porra, vamo Probabilidade de ser texto tóxico = 0.25634765625",0.0,"isso porra, vamo Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"@user @user tu é muito desgraçada né, baaaa kkkkkkkkkkk Probabilidade de ser texto tóxico = 0.25634765625",1.0,"@user @user tu é muito desgraçada né, baaaa kkkkkkkkkkk Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
Ainda fui numa loja a mulher quis me maquiar tive crise ansiedade porque ela não terminava logo e eu tinha que ficar vendo meu reflexo no espelho to ruim até agr Probabilidade de ser texto tóxico = 0.25634765625,0.0,Ainda fui numa loja a mulher quis me maquiar tive crise ansiedade porque ela não terminava logo e eu tinha que ficar vendo meu reflexo no espelho to ruim até agr Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
pqp ficou incrivelmente bom isso ai caralho Probabilidade de ser texto tóxico = 0.25634765625,1.0,pqp ficou incrivelmente bom isso ai caralho Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
guria tu é uma gata pqp — ai que amorzinho mt obrigada fofura https://t.co/odfaliwrfv Probabilidade de ser texto tóxico = 0.25634765625,0.0,guria tu é uma gata pqp — ai que amorzinho mt obrigada fofura Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
toma no cu dessa família q inferno Probabilidade de ser texto tóxico = 0.25634765625,1.0,toma no cu dessa família q inferno Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"agora que surf entrou nas olimpíadas, nenhum país sem acesso ao mar vai sediar olimpíada? Probabilidade de ser texto tóxico = 0.25634765625",0.0,"agora que surf entrou nas olimpíadas, nenhum país sem acesso ao mar vai sediar olimpíada? Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
finalmente em casa ! Probabilidade de ser texto tóxico = 0.25634765625,0.0,finalmente em casa ! Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"rt @user @user bota a calcinha no ombro pra ficar parecendo um lutador de luta grego-romana, por favor é meu fetiche Probabilidade de ser texto tóxico = 0.25634765625",0.0,"rt @user @user bota a calcinha no ombro pra ficar parecendo um lutador de luta grego-romana, por favor é meu fetiche Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
@user o júnior defende o abel e o mauro fica puto mn kkkk Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user o júnior defende o abel e o mauro fica puto mn kkkk Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
alguém tem que descobrir de onde saem essas adolescentes que pagam pau pra mc que força rouquidão na voz pra ir lá e fechar o portão Probabilidade de ser texto tóxico = 0.25634765625,0.0,alguém tem que descobrir de onde saem essas adolescentes que pagam pau pra mc que força rouquidão na voz pra ir lá e fechar o portão Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user sim, ridículo mano Probabilidade de ser texto tóxico = 0.25634765625",0.0,"@user sim, ridículo mano Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
rt @user n consigo olhar para ele e n pensar q devia estar no top 10 https://t.co/nw8ksqsmda Probabilidade de ser texto tóxico = 0.25634765625,0.0,rt @user n consigo olhar para ele e n pensar q devia estar no top 10 Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
eu amo os trabalhos do pedro pqp arrasa demais Probabilidade de ser texto tóxico = 0.25634765625,0.0,eu amo os trabalhos do pedro pqp arrasa demais Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user Ele fala que é fofoca por que passou pano para as pilantragens do juiz e do procurador mau carater e certamente sabe que em algum momento terá seu nome envolvido.. Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user Ele fala que é fofoca por que passou pano para as pilantragens do juiz e do procurador mau carater e certamente sabe que em algum momento terá seu nome envolvido.. Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"se alimenta mal, cheira pó igual um fdp, quase n dorme, come cigarro e ingere bebida no café da manhã 

E JOGA A CULPA NA PORRA DO SIGNO, vsf vai Probabilidade de ser texto tóxico = 0.25634765625",0.0,"se alimenta mal, cheira pó igual um fdp, quase n dorme, come cigarro e ingere bebida no café da manhã E JOGA A CULPA NA PORRA DO SIGNO, vsf vai Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
Pode ter certeza que eu faço muito mais que você. Você acha que lida com os Zé ruela da sua claque. As reportagens estão aí seu burro. Probabilidade de ser texto tóxico = 0.25634765625,1.0,Pode ter certeza que eu faço muito mais que você. Você acha que lida com os Zé ruela da sua claque. As reportagens estão aí seu burro. Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user eu sou privilegiada, to enjoada porém com a buceta jorrando sangue. kkkkkkkkkkkkkkkkkk nada de titia Probabilidade de ser texto tóxico = 0.25634765625",1.0,"@user eu sou privilegiada, to enjoada porém com a buceta jorrando sangue. kkkkkkkkkkkkkkkkkk nada de titia Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
fala ai a inicial de quem ta interessado do sta — qm é sabe https://t.co/2a9hcaasnk Probabilidade de ser texto tóxico = 0.25634765625,0.0,fala ai a inicial de quem ta interessado do sta — qm é sabe Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user sinto muito pseudo padre. mas oração feita com este fel no coração não passam do teto. Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user sinto muito pseudo padre. mas oração feita com este fel no coração não passam do teto. Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
lindo dia para andar al galope Probabilidade de ser texto tóxico = 0.25634765625,0.0,lindo dia para andar al galope Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"uma palhaçada ter que contribuir obrigatoriamente para o sindicato, vão toma no cu Probabilidade de ser texto tóxico = 0.25634765625",1.0,"uma palhaçada ter que contribuir obrigatoriamente para o sindicato, vão toma no cu Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"@user esse semana agr tá marcado pra gente beber e comer lá na minha casa, falei com palominha tbm Probabilidade de ser texto tóxico = 0.25634765625",0.0,"@user esse semana agr tá marcado pra gente beber e comer lá na minha casa, falei com palominha tbm Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
rt @user porra odeio isso cara que curiosidade do crl https://t.co/8srgloyv9o Probabilidade de ser texto tóxico = 0.25634765625,1.0,rt @user porra odeio isso cara que curiosidade do crl Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
cadê a vontade de fazer prova hoje? caralho elite namoral Probabilidade de ser texto tóxico = 0.25634765625,1.0,cadê a vontade de fazer prova hoje? caralho elite namoral Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
olhei e gritei a r t i s t a Probabilidade de ser texto tóxico = 0.25634765625,0.0,olhei e gritei a r t i s t a Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user 🤣🤣💣👮‍♂️
xadrez no verdinho Probabilidade de ser texto tóxico = 0.25634765625",1.0,@user 🤣🤣💣👮‍♂️ xadrez no verdinho Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user a cara de agonia da garota. mano?????? macho tem que se fuder mesmo pqp Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user a cara de agonia da garota. mano?????? macho tem que se fuder mesmo pqp Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
caralho a vida é mto louca bixo Probabilidade de ser texto tóxico = 0.25634765625,1.0,caralho a vida é mto louca bixo Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"diz aí a palavra do dia 
my : amizade Probabilidade de ser texto tóxico = 0.25634765625",0.0,diz aí a palavra do dia my : amizade Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
o desgraçado visualiza e não responde😤 Probabilidade de ser texto tóxico = 0.25634765625,1.0,o desgraçado visualiza e não responde😤 Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"amanhã é dia de derby parceiro, dia de chutar o cú de palmeirense filho da puta Probabilidade de ser texto tóxico = 0.25634765625",1.0,"amanhã é dia de derby parceiro, dia de chutar o cú de palmeirense filho da puta Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
