text,Toxic,clean_text,predictions
muito escroto,1.0,muito escroto,"sim, é tóxico."
"blz

essa piada foi boa",0.0,blz essa piada foi boa,não é tóxico.
@user mané foi corajoso e burro ao mesmo tempo ! kkkkkkkkkkk ele não acreditou quando abriu a porta !,1.0,@user mané foi corajoso e burro ao mesmo tempo ! kkkkkkkkkkk ele não acreditou quando abriu a porta !,não é tóxico.
"deve ser um livramento pra todo mundo, n茫o me terem por perto",0.0,"deve ser um livramento pra todo mundo, n茫o me terem por perto",não é tóxico.
rt @user sapatão sendo consolada por amiga hetero https://t.co/sxphatisnm,1.0,rt @user sapatão sendo consolada por amiga hetero,não é tóxico.
"@user Pergunta com o Daniel Alves que é senão o melhor, um dos melhores do mundo em atividade, não seria melhor investir em outra posição? Dito isto, de qualquer forma é um puta jogador e o Cuca se vire pra montar o time....kkkk",0.0,"@user Pergunta com o Daniel Alves que é senão o melhor, um dos melhores do mundo em atividade, não seria melhor investir em outra posição? Dito isto, de qualquer forma é um puta jogador e o Cuca se vire pra montar o time....kkkk",não é tóxico.
"@user e a porra do mlk ali no telefone pqp, o xande tá cantando na tua frente mlk",1.0,"@user e a porra do mlk ali no telefone pqp, o xande tá cantando na tua frente mlk","sim, é tóxico."
@user ah toma no cu kkkkkkkkkkk,1.0,@user ah toma no cu kkkkkkkkkkk,"sim, é tóxico."
"que garoto sensacionaaal, tnc",0.0,"que garoto sensacionaaal, tnc",não é tóxico.
pqp a gente ganhou elas vão pra tóquio amoooooo,1.0,pqp a gente ganhou elas vão pra tóquio amoooooo,não é tóxico.
comam lixo e bebam álcool crianças oq mata é o amor,0.0,comam lixo e bebam álcool crianças oq mata é o amor,"sim, é tóxico."
"mano, as irmãs martínez são muito boas. pqp #voleinaglobo",1.0,"mano, as irmãs martínez são muito boas. pqp #voleinaglobo",não é tóxico.
percebi que eu podia ter postado com os personagens junto n茅 aiusdhaisudhaisduh https://t.co/wb4lu6dvlm,0.0,percebi que eu podia ter postado com os personagens junto n茅 aiusdhaisudhaisduh,não é tóxico.
pqp sim já acordei espirrando feito uma condenada,0.0,pqp sim já acordei espirrando feito uma condenada,não é tóxico.
"pow, um mulherão desse igual tu com autoestima baixa?? não pode mano, se toca, cê é linda",0.0,"pow, um mulherão desse igual tu com autoestima baixa?? não pode mano, se toca, cê é linda","sim, é tóxico."
acho tão mais bonito os lomotif mostrando o sorrisos,0.0,acho tão mais bonito os lomotif mostrando o sorrisos,não é tóxico.
@user no sexo eu sou uma vagabunda rs mkkkkkkkkkkkkkk,1.0,@user no sexo eu sou uma vagabunda rs mkkkkkkkkkkkkkk,não é tóxico.
"@user @user @user Fala um clube que corrompia tudo e todos, árbitros incluídos com putas, senhoras do sexo, isso mesmo... 😂😂😂",1.0,"@user @user @user Fala um clube que corrompia tudo e todos, árbitros incluídos com putas, senhoras do sexo, isso mesmo... 😂😂😂","sim, é tóxico."
sou a mulher mais triste desse site,0.0,sou a mulher mais triste desse site,não é tóxico.
"puta que pariu, que enjôo é esse",0.0,"puta que pariu, que enjôo é esse","sim, é tóxico."
"a gente finge que não tem ciúmes, mas é cada surto interno.",0.0,"a gente finge que não tem ciúmes, mas é cada surto interno.",não é tóxico.
@user ele é russo infiltrado no brasil kkk,0.0,@user ele é russo infiltrado no brasil kkk,não é tóxico.
"adoro amizades novas, só que as meninas já olham pra e fala que sou nojenta 😂😏",0.0,"adoro amizades novas, só que as meninas já olham pra e fala que sou nojenta 😂😏",não é tóxico.
pior dúvida,0.0,pior dúvida,não é tóxico.
rt @user eu amo tese de paraense pqp https://t.co/2nc0eyzzad,1.0,rt @user eu amo tese de paraense pqp,não é tóxico.
"@user @user rola dms, br fazer acontecer mrm, da ideia na dm ai",0.0,"@user @user rola dms, br fazer acontecer mrm, da ideia na dm ai",não é tóxico.
"@user parab茅ns pela a莽茫o @user um simbolo, ajudem nas fisioterapia tamb茅m, ele merecf",0.0,"@user parab茅ns pela a莽茫o @user um simbolo, ajudem nas fisioterapia tamb茅m, ele merecf",não é tóxico.
Thiago ta puto pq a minha foto de perfil n tá aparecendo pra ele e pq o contato dele tá “ Thiago branco “ pq eu sinto muita raiva dele e sempre lembro que ele só faz merda e eu falo “ coisa de branco “ https://t.co/xjteDaqto6,1.0,Thiago ta puto pq a minha foto de perfil n tá aparecendo pra ele e pq o contato dele tá “ Thiago branco “ pq eu sinto muita raiva dele e sempre lembro que ele só faz merda e eu falo “ coisa de branco “,"sim, é tóxico."
@user quem não de um pincel que de mim heal judiou cu,1.0,@user quem não de um pincel que de mim heal judiou cu,não é tóxico.
"Muitos ñ dão valor a amizade , ao meu ponto de vista ,se acabou cada um pro seu lado e ponto . Um mês tá se declarando e no outro se alfinetando em rede social, lamentável!!",0.0,"Muitos ñ dão valor a amizade , ao meu ponto de vista ,se acabou cada um pro seu lado e ponto . Um mês tá se declarando e no outro se alfinetando em rede social, lamentável!!",não é tóxico.
"@user @user o rabo de vcs, nem dinheiro eu tenho ainda
paciência 
daniela falsa da porra",1.0,"@user @user o rabo de vcs, nem dinheiro eu tenho ainda paciência daniela falsa da porra","sim, é tóxico."
rt @user o biquin https://t.co/cmnzzeaeqx,0.0,rt @user o biquin,não é tóxico.
"rt @user de: eu
pra: eu

para de pesquisar preços das coisas que vc não tem dinheiro pra comprar inferno",0.0,rt @user de: eu pra: eu para de pesquisar preços das coisas que vc não tem dinheiro pra comprar inferno,não é tóxico.
brasil que porra tá acontecendo,0.0,brasil que porra tá acontecendo,não é tóxico.
ir para casa com sentimento de missão cumprida: ❤️,0.0,ir para casa com sentimento de missão cumprida: ❤️,não é tóxico.
"vamo beber pra comemorar que eu não namoro mais uma não habilitada (de eu tiver que explicar esse também, pau no cu de vocês)",1.0,"vamo beber pra comemorar que eu não namoro mais uma não habilitada (de eu tiver que explicar esse também, pau no cu de vocês)","sim, é tóxico."
"EU NUNCA, EU JÁ
*esse é massa pra caralho*
1- nunca, amém né
2- já
3- ja
4- ja
5- ja
6- ja
7- ja 
8- ja 
9- não kkkkkkkkk
10- nuncaaa
11- nunca, sou hetero 😎 
12- ja
13- ja 
14- nunca 
15- não
16- já
17- já
18- ja
19- ja

curte q eu mando",0.0,"EU NUNCA, EU JÁ *esse é massa pra caralho* 1- nunca, amém né 2- já 3- ja 4- ja 5- ja 6- ja 7- ja 8- ja 9- não kkkkkkkkk 10- nuncaaa 11- nunca, sou hetero 😎 12- ja 13- ja 14- nunca 15- não 16- já 17- já 18- ja 19- ja curte q eu mando","sim, é tóxico."
que vídeo bom da porra,0.0,que vídeo bom da porra,"sim, é tóxico."
@user agora só falta pega um pia top global no fre fire,0.0,@user agora só falta pega um pia top global no fre fire,não é tóxico.
machucar essa baião de dois,0.0,machucar essa baião de dois,não é tóxico.
hoje tem a resenha do derick nem sei como vou com esse tempo feio com a elloá. mas eu não perco por nada kkk,0.0,hoje tem a resenha do derick nem sei como vou com esse tempo feio com a elloá. mas eu não perco por nada kkk,não é tóxico.
espero que isso ajude vocês gente! &lt;3 bjs bjs,0.0,espero que isso ajude vocês gente! <3 bjs bjs,não é tóxico.
"brasileiro sofre pra caralho não dos políticos durante 4 anos, mas toda eleição tá lá defendendo e apoiando  eles",0.0,"brasileiro sofre pra caralho não dos políticos durante 4 anos, mas toda eleição tá lá defendendo e apoiando eles","sim, é tóxico."
porra nem fala .,0.0,porra nem fala .,"sim, é tóxico."
"ter empatia e ser sentimental demais 茅 saber que se algo acontecer com algu茅m a sua volta, vc vai sentir. e vai sentir pra caralho. 
mas ngm vai te entender",0.0,"ter empatia e ser sentimental demais 茅 saber que se algo acontecer com algu茅m a sua volta, vc vai sentir. e vai sentir pra caralho. mas ngm vai te entender",não é tóxico.
eu recebo umas mensagens aleatória que pqp kkkkkkkkkkkkkk,0.0,eu recebo umas mensagens aleatória que pqp kkkkkkkkkkkkkk,não é tóxico.
parece um pouco mais lúcido que os outros.👍👍,0.0,parece um pouco mais lúcido que os outros.👍👍,não é tóxico.
"só de saber q a semana toda vou ficar nessa chuva de vento chata pra caralho correndo, fazendo treinamento já to pistola",0.0,"só de saber q a semana toda vou ficar nessa chuva de vento chata pra caralho correndo, fazendo treinamento já to pistola","sim, é tóxico."
eu descobri que sou sentimental pra carai,1.0,eu descobri que sou sentimental pra carai,não é tóxico.
"@user @user e aí, panaca? qual o próximo desafio? que tal vc aparecer na próxima manifestação em favor da lava jato?",1.0,"@user @user e aí, panaca? qual o próximo desafio? que tal vc aparecer na próxima manifestação em favor da lava jato?",não é tóxico.
ai kkkkkk meus pais tao vendo o video de eu dançando boy with love com as 15 kkkkkkkk puta merda tem um monte de gente aqui,0.0,ai kkkkkk meus pais tao vendo o video de eu dançando boy with love com as 15 kkkkkkkk puta merda tem um monte de gente aqui,não é tóxico.
"rt @user @user @user não quero levar um choque então não vou tentar 
https://t.co/wfjrnsuw51",0.0,rt @user @user @user não quero levar um choque então não vou tentar,não é tóxico.
"galera, nós 4 estamos começando nosso business então estamos vendendo BOLO MÁGICO pra levantar uma grana. 5$ cada um, vamos estar no LA LUNA à noite e UF pela tarde. apoie a cena feminina. grrr https://t.co/cMZqqJ3R4n",0.0,"galera, nós 4 estamos começando nosso business então estamos vendendo BOLO MÁGICO pra levantar uma grana. 5$ cada um, vamos estar no LA LUNA à noite e UF pela tarde. apoie a cena feminina. grrr",não é tóxico.
"@user @user Pq tipo, se comparar CR7 com Neymar (que é o melhor na sua lista), Neymar vai levar vantagem no 1x1 e talvez no passe, em todo o resto o CR7 ganha, cabeceio, cobrança de faltas, de penalti, chute, chute com o pé fraco, domínio de bola, poder de decisão, da nem pra comparar",0.0,"@user @user Pq tipo, se comparar CR7 com Neymar (que é o melhor na sua lista), Neymar vai levar vantagem no 1x1 e talvez no passe, em todo o resto o CR7 ganha, cabeceio, cobrança de faltas, de penalti, chute, chute com o pé fraco, domínio de bola, poder de decisão, da nem pra comparar",não é tóxico.
"rt @user n tem um pingo de consideração por mim, acha msm q eu vou ter por você?????

vou, pq sou idiota",0.0,"rt @user n tem um pingo de consideração por mim, acha msm q eu vou ter por você????? vou, pq sou idiota","sim, é tóxico."
"@user @user @user nasceu em são paulo é gaúcha ou catarinense, carioca, mim tanto faz.",1.0,"@user @user @user nasceu em são paulo é gaúcha ou catarinense, carioca, mim tanto faz.",não é tóxico.
rt @user porque não dá valor quando tem? agora quer surtar porque a pessoa toco a vida a faça mil favor,0.0,rt @user porque não dá valor quando tem? agora quer surtar porque a pessoa toco a vida a faça mil favor,não é tóxico.
eu amo ele cara pqp,1.0,eu amo ele cara pqp,não é tóxico.
rt @user @user tu é um gostoso do caralho,0.0,rt @user @user tu é um gostoso do caralho,"sim, é tóxico."
@user me deixa sapatao,1.0,@user me deixa sapatao,não é tóxico.
"eu to puto, pq não era nem p ter sido preso",0.0,"eu to puto, pq não era nem p ter sido preso","sim, é tóxico."
chamei ela no zap olha que parada,0.0,chamei ela no zap olha que parada,não é tóxico.
"Celso de melo é um dos piores! O pior é que goza de credibilidade por parte da sociedade! Mas, acreditem, quando os bandidos precisam dele, ele não os decepciona! Um canalha com pose de homem sério! Enganador",1.0,"Celso de melo é um dos piores! O pior é que goza de credibilidade por parte da sociedade! Mas, acreditem, quando os bandidos precisam dele, ele não os decepciona! Um canalha com pose de homem sério! Enganador","sim, é tóxico."
um retardado me seguiu na outra conta usbzisnzinsoznosn aiai https://t.co/vcw9scbhwu,1.0,um retardado me seguiu na outra conta usbzisnzinsoznosn aiai,não é tóxico.
rt @user então é isso. o autoritarismo nem é mais disfarçado. fim.,0.0,rt @user então é isso. o autoritarismo nem é mais disfarçado. fim.,não é tóxico.
"a pessoa não vai se sentir desconfortável PORQUE ELA VAI ESTAR MORTA, e cara quem se sente desconfortável sabendo que mesmo depois de morto vai estar literalmente podendo salvar a vida de pessoas que estão a meses ou anos em uma fila esperando por um órgão para ficarem bem??? https://t.co/Xu5il0p15o",0.0,"a pessoa não vai se sentir desconfortável PORQUE ELA VAI ESTAR MORTA, e cara quem se sente desconfortável sabendo que mesmo depois de morto vai estar literalmente podendo salvar a vida de pessoas que estão a meses ou anos em uma fila esperando por um órgão para ficarem bem???",não é tóxico.
@user o mais safado tnc,0.0,@user o mais safado tnc,não é tóxico.
ôrra!,0.0,ôrra!,não é tóxico.
rt @user tesão é foda🤦🏽‍♂️ https://t.co/i0gaeyklnu,1.0,rt @user tesão é foda🤦🏽‍♂️,não é tóxico.
"Porra, queria ter disposição pra estudar igual eu tenho pra ser trouxa
Se isso acontecesse, nesse momento eu estaria em Harvard kjjjjjkk
Pq o bixo pra ser trouxa viu vey kakaka",0.0,"Porra, queria ter disposição pra estudar igual eu tenho pra ser trouxa Se isso acontecesse, nesse momento eu estaria em Harvard kjjjjjkk Pq o bixo pra ser trouxa viu vey kakaka","sim, é tóxico."
parte triste de ser gorda é gostar de roupas que nunca ficariam bem em você,0.0,parte triste de ser gorda é gostar de roupas que nunca ficariam bem em você,não é tóxico.
@user kkkkkskmskskskskkaksksk vai te fuder seu galalau,1.0,@user kkkkkskmskskskskkaksksk vai te fuder seu galalau,"sim, é tóxico."
"rt @user vamos pra tóquio, porra 🏐✨ https://t.co/5d9bior17r",1.0,"rt @user vamos pra tóquio, porra 🏐✨",não é tóxico.
"@user Querias produzir um argumento contra a iniciativa privada, acabaste a evidenciar os problemas criados pelo monopólio do estado na educação dos médicos.",0.0,"@user Querias produzir um argumento contra a iniciativa privada, acabaste a evidenciar os problemas criados pelo monopólio do estado na educação dos médicos.",não é tóxico.
@user vcs é tudo cego pqp,1.0,@user vcs é tudo cego pqp,"sim, é tóxico."
@user @user olha isssooo,0.0,@user @user olha isssooo,não é tóxico.
"Obrigada por me aguentares e não cagares em mim cada vez que sou um idiota. Espero que entendas que sou um anjo e entendo que estás a ter um mau dia. Adoro-te.
@user https://t.co/cLfSPFB3tf",0.0,Obrigada por me aguentares e não cagares em mim cada vez que sou um idiota. Espero que entendas que sou um anjo e entendo que estás a ter um mau dia. Adoro-te. @user,não é tóxico.
"esse povo que prega o evangelho e pratica o ódio, por favor, enfia a hipocrisia no cu!",1.0,"esse povo que prega o evangelho e pratica o ódio, por favor, enfia a hipocrisia no cu!","sim, é tóxico."
rt @user lexi é lésbica e porra fez é legal mas ainda é traficante https://t.co/wnjrsdmbqd,1.0,rt @user lexi é lésbica e porra fez é legal mas ainda é traficante,"sim, é tóxico."
"é cara, pelo visto independentemente do lugar, eles nunca prestam atenção quando o assunto é esse..",0.0,"é cara, pelo visto independentemente do lugar, eles nunca prestam atenção quando o assunto é esse..",não é tóxico.
