text,hatespeech_comb,predict_proba
@agdabritto Quero saber tudooo como foi o diaaaa! Probabilidade de ser texto tóxico = 4.640625,0,4.640625
"[9/3 09:11] jhu : Bom viado mais lindo
[9/3 09:11] Dj Luizinho: Bom dia sapatão mais gostoza Probabilidade de ser texto tóxico = 3.080078125",1,3.080078125
"RT @Desesquerdizada: Pro @MarceloFreixo socialismo é só de dia, enganando os trouxas que caem no discurso do @PSOLOficial. De noite é camar _ Probabilidade de ser texto tóxico = 2.923828125",1,2.923828125
Pergunto-me se as fufas comparam o seu cheiro com o da parceira Probabilidade de ser texto tóxico = 4.43359375,1,4.43359375
O FACEBOOK CAIU VAMO VOLTAR PRO ORKUT GALERAAA Probabilidade de ser texto tóxico = 4.4140625,0,4.4140625
"Mimimi, Bolsonaro é machista! mimimi.....'
Machista mesmo é o seu pai, que traí sua mãe! Probabilidade de ser texto tóxico = 3.6171875",1,3.6171875
RT @bernardocampana: O 'Guia Politicamente Incorreto da Filosofia' do Pondé explica demais o trabalho do @Justiceiro_Sujo. Leiam!! Probabilidade de ser texto tóxico = 3.111328125,0,3.111328125
"@nonvieri é, eles trocaram Probabilidade de ser texto tóxico = 4.64453125",0,4.64453125
#SerMulherÉ é qualquer coisa longe disso aqui: https://t.co/EZAOX7lVdu Probabilidade de ser texto tóxico = 4.16796875,0,4.16796875
Feminista é tudo mal comida Probabilidade de ser texto tóxico = 3.5078125,1,3.5078125
"Homem branco hétero cisgênero, me oprimindo durante Protesto pela Revogação do Estatuto do Desarmamento.. _ https://t.co/FWeyMFDQWb Probabilidade de ser texto tóxico = 3.3671875",1,3.3671875
"RT @_tristezinha: Oi, @Mawara. Aguardo sua opinião sobre o quanto o islã massacra as mulheres. @elmalditocabron @otmar03 Probabilidade de ser texto tóxico = 4.31640625",0,4.31640625
E se fosse o contrário? Sua racista! @lxcarvalho https://t.co/4Ci6dVlc0U Probabilidade de ser texto tóxico = 3.634765625,1,3.634765625
"-Levy Fidelix , cu de homem trans e cis,de gay,de mulher trans e cis,de lésbica,de náo-binário,fluído, etc, reproduz?
-Não
-Absolvido! Probabilidade de ser texto tóxico = 3.61328125",1,3.61328125
CIMBB apresenta guia Beira Baixa – Terras de excelência: https://t.co/IyURbYRQdu Probabilidade de ser texto tóxico = 4.30078125,0,4.30078125
"@RJRBAleixo O Baldwin tem carta branca, senão não aceitava apresentar Probabilidade de ser texto tóxico = 4.53515625",0,4.53515625
@pintomondim bardamerda para a Eurovisão! Probabilidade de ser texto tóxico = 4.5625,1,4.5625
lei...LEI..para assassinato de fetos.... bolsonaro diz 'vc nao merece ser estuprada' pq da mulher irritando ele - i _ https://t.co/9UNLKInMK2 Probabilidade de ser texto tóxico = 2.5703125,0,2.5703125
RT @allinoneguyPT: Macho Tuga! https://t.co/7PbZF5fnfA Probabilidade de ser texto tóxico = 3.171875,0,3.171875
Odeio mulher burra Probabilidade de ser texto tóxico = 3.505859375,1,3.505859375
"Mitroglu marcou 1 golo em fora-de-jogo ontem na Amoreira?
Marcou.
Mas eu explico porquê
#OverdoseDeTourette _ https://t.co/MCxi6sqlaG Probabilidade de ser texto tóxico = 4.171875",0,4.171875
RT @editorahumanas: Se eu sou o Moro peço o depoimento do Lula escrito a mão só de zuera... Probabilidade de ser texto tóxico = 4.5390625,0,4.5390625
"RT @erickdau: Polícia militar acaba de dar tiro de pistola pra cima. Ninguém me contou, eu vi. https://t.co/ogbg21NlQ3 Probabilidade de ser texto tóxico = 3.798828125",0,3.798828125
RT @UNICEFAngola: Juntos lutámos contra a #pólio e Angola não regista novos casos desde 2011. Vamos também atingir a meta com outras doença _ Probabilidade de ser texto tóxico = 4.515625,0,4.515625
“Nós não podemos viver num mundo tão conflituoso e tão problemático sob o ponto de vista da situação social ao... https://t.co/eH8nw5UD9x Probabilidade de ser texto tóxico = 4.56640625,0,4.56640625
"RT @jaaguara: Não é que ninguem te ama, ou você é gorda ou é feia, é simples! Probabilidade de ser texto tóxico = 3.916015625",1,3.916015625
espero que no fim da vida tenha uns brindes pra quem não se matou Probabilidade de ser texto tóxico = 4.45703125,0,4.45703125
@joicehasselmann @jairbolsonaro ate porque o direito e a imunidade parlamentar foi pro lixo e a verdade: sabemos quem defende estuprador Probabilidade de ser texto tóxico = 3.09765625,0,3.09765625
E os países acolhendo refugiados. Tem que gastar dinheiro ajudando essa gente lá no seu país. Infelizmente essa gen _ https://t.co/C8jiZEEIfV Probabilidade de ser texto tóxico = 4.3984375,1,4.3984375
Minha filha pediu uma Barbie mas dei uma árvore para ela descer a porrada e repensar sua personalidade https://t.co/GbjO2H3AO9 Probabilidade de ser texto tóxico = 4.29296875,1,4.29296875
Feliz dia do 'eu só acho engraçado que...' Probabilidade de ser texto tóxico = 4.4296875,0,4.4296875
"Qnd as feministas vierem me ofender, não vou nem rebater, só vou dar RT. Probabilidade de ser texto tóxico = 4.26171875",0,4.26171875
"SAIU A PROGRAMAÇÃO CARNAVALESCA DO GOLEIRO BRUNO:
COME MACARRÃO
ENGRAVIDAR A NAMORADA
JOGA MATA MATA
ALIMENTAR O CACHORRO
ENTERRO DOS OSSOS Probabilidade de ser texto tóxico = 3.541015625",1,3.541015625
"RT @edmilsonpapo10: Ganhar elogio da @RachelSherazade 
Já ganhei a noite!  https://t.co/88OKwZEtdR Probabilidade de ser texto tóxico = 4.33984375",0,4.33984375
Feliz dia do amigo que toma pinga! Probabilidade de ser texto tóxico = 4.6171875,0,4.6171875
"@agdabritto Nem eu, amiga.. nem eu. e como ela diz: #eavidasegue Probabilidade de ser texto tóxico = 4.5859375",0,4.5859375
"Homenagem a quem a merece!
Pintura da minha autoria.
#Salazar https://t.co/OTKjxXR5ut Probabilidade de ser texto tóxico = 4.1796875",0,4.1796875
"Os portugueses devem muito a Passos Coelho por ter tido a coragem de dizer NÃO a Salgado. 'NÃO stresses, Ricardo, leva o guito pró Panamá.' Probabilidade de ser texto tóxico = 4.20703125",1,4.20703125
",,,,, os negros que estudem eu estudei  ,,,,,,,,, Probabilidade de ser texto tóxico = 3.337890625",1,3.337890625
"RT @miltoneumesmo: @RuiHCruz @OPauloAlmeida @istoeserio  dia 20 isto e dia 23 RSC em Lisboa? Amanhã compro bilhete, hoje vou só dormir feliz Probabilidade de ser texto tóxico = 4.609375",0,4.609375
Obrigado ao primeiro ministro da Austrália por falar a verdade sobre nossa educada conversa que a mídia de NOTÍCIAS FALSAS distorceu. Ótimo! Probabilidade de ser texto tóxico = 4.21484375,0,4.21484375
Por ex obras em angola vieram ou nao do BNDES? Quero entender @JoseMedeirosMT @Dep_Imbassahy @MoreiraFranco _ https://t.co/9q1CjTsZyA Probabilidade de ser texto tóxico = 4.26171875,0,4.26171875
"@ResenhaBBMP essa é a questão! O Bahia vai bancar Levir Culpi? Marcelo de Oliveira? Osvaldo? Ou querem Joel Cruz, Arruzinho, sapatão e etc.? Probabilidade de ser texto tóxico = 3.54296875",1,3.54296875
@thienques pra mulher ser digna pra elas têm q ser feia gorda fedida porca mal comida e sustentada pelos pais ou vendedora de shopping Probabilidade de ser texto tóxico = 3.53515625,0,3.53515625
"@mvsmotta eu vivi o impeachment do Collor, meus pais me levavam em protesto hahahahahahah Probabilidade de ser texto tóxico = 4.63671875",0,4.63671875
RT @elmalditocabron: @tlmota @otmar03 existe alguma pauta feminista que não seja de extrema esquerda? Probabilidade de ser texto tóxico = 3.708984375,0,3.708984375
TRAZEI COM UMA FEMINISTA  #JoaquinResponde https://t.co/6GMqUg6ru5 Probabilidade de ser texto tóxico = 4.3359375,1,4.3359375
"@catracalivre  
 1) #SerMulherÉ estar onde quiser.
 2) Ser feminista é estar onde a agenda da Esquerda mandar!!! Probabilidade de ser texto tóxico = 3.2109375",1,3.2109375
Nas Principais Nações da UE Maioria Apoia Veto Estilo-Trump' Pesquisa de mais de 10.000 pessoas em 10 países... _ https://t.co/l0hYRE2tsK Probabilidade de ser texto tóxico = 4.16796875,0,4.16796875
"RT @jpintocoelho60: Assim, sim. Um homem determinado e cumpridor. Força #TrumpPresident https://t.co/anW8LopFgs Probabilidade de ser texto tóxico = 4.3125",0,4.3125
"RT @ajulysantos: Se você não acha isso lindo, se você não acha isso arte vc é muito fascista... https://t.co/VhkdJqsvsm Probabilidade de ser texto tóxico = 4.06640625",1,4.06640625
Essa #Veja tenta mais não conseguem KKK quer dizer que as lésbicas sentem mais orgasmos por serem lésbicas kkkkk... https://t.co/7ETyFOrswf Probabilidade de ser texto tóxico = 1.390625,1,1.390625
TROCO 2 TOMATES POR UM INGRESSO DO ROCK IN RIO. Probabilidade de ser texto tóxico = 4.57421875,0,4.57421875
Vocês fufas são mesmo muito putas crl bastou eu meter um video com a minha namorada no insta para todas a irem seguir Probabilidade de ser texto tóxico = 3.39453125,1,3.39453125
"RT @mizanzuk: Sim, eles fizeram isso. https://t.co/cMNZywlBW8 Probabilidade de ser texto tóxico = 4.4296875",0,4.4296875
"Sopram ventos de mudança
O PNR congratula-se com o discurso de @realDonaldTrump https://t.co/cOSa9MQ2hB Probabilidade de ser texto tóxico = 4.1640625",0,4.1640625
mas é claro q esquento... *____* http://t.co/yb1NuzEkOQ Probabilidade de ser texto tóxico = 4.58984375,0,4.58984375
"RT @adoromatarvacas: as crianças estão a ser educadas, se muita gente tivesse sido educada não pensariam que as crianças viram homossexuais _ Probabilidade de ser texto tóxico = 2.982421875",0,2.982421875
"Justiça seja feita, nem todos os ladrões são banqueiros... Probabilidade de ser texto tóxico = 3.185546875",0,3.185546875
Essas escolas são LGBT? Não são escolas públicas? Passamos dos limites e ainda se vitimam e nos acusam de... https://t.co/CYENjm96oD Probabilidade de ser texto tóxico = 3.58984375,1,3.58984375
RT @rafaelasf7: Agora tá na moda colocar a culpa nos países do OM. Não se engane e aos outros.Quem produziu REFUGIADOS foram EUA e OTAN @Ab _ Probabilidade de ser texto tóxico = 4.58203125,1,4.58203125
RT @PastorMalafaia: A gayzada ta nervosa aqui kkkkkk Probabilidade de ser texto tóxico = 3.59765625,1,3.59765625
Volta a Copa 2014 ae só pra eu ver um negócio aqui rapidão Probabilidade de ser texto tóxico = 4.5,0,4.5
"Gorda, feia, e ogra https://t.co/A6cJRIE3WQ Probabilidade de ser texto tóxico = 3.62109375",1,3.62109375
"RT @voluptama: Quando o Secretário foi para o Real Madrid, o PdC teve de passar atender os telefones https://t.co/KSx4p0yVs6 Probabilidade de ser texto tóxico = 4.1015625",0,4.1015625
"Eu acho q já se nasce c o bichinho de matrafona'(ouvido na SIC).
As desculpas q os homens dão à família pra justificar vestirem-se d mulher Probabilidade de ser texto tóxico = 4.29296875",1,4.29296875
"#SerMulherÉ No seu dia, o marido prepara um jantar romantico e no fim da noite...vc faz greve de sexo pra seguir o _ https://t.co/vnhizK0Lrz Probabilidade de ser texto tóxico = 3.603515625",1,3.603515625
"“ai, luigi, mas vc ta militando? q saco”
.
pois é pq eu entendo os privilégios que eu tenho por ter nascido homem branco Probabilidade de ser texto tóxico = 4.0703125",1,4.0703125
Dia desses apareceu uma propaganda aqui na minha TL sobre trans serem versões piratas de mulher e eu fiquei apenas 'wtf' gente burra Probabilidade de ser texto tóxico = 2.99609375,0,2.99609375
"@gabrisinhas @LeoLimaDuarte pois é, to muito ocupada denunciando racista q acha que a vida é fácil Probabilidade de ser texto tóxico = 3.51171875",1,3.51171875
RT @nuchyg99: Mundo de fufas não é mesmo para mim Probabilidade de ser texto tóxico = 4.26171875,1,4.26171875
"Eu tô inconformada, chorando, como pude ser tão burra? Sempre pensei que a Solange do aviões era mulher do Xand. Não vou conseguir superar Probabilidade de ser texto tóxico = 3.19921875",0,3.19921875
sorte de hoje: vc não é a Joelma Probabilidade de ser texto tóxico = 4.578125,0,4.578125
"Lava Jato tava boa demais pra ser verdade. Esse PT é um partido criminoso. Primeiro, Celso Daniel, depois Eduardo Campos, agora Teori. Probabilidade de ser texto tóxico = 3.173828125",1,3.173828125
Kd o moleque viadinho fã da Marta? https://t.co/gNBmQyglK4 Probabilidade de ser texto tóxico = 3.65234375,1,3.65234375
"@g1 KKKK  O RJ É UM PUTEIRO MESMO, INFELIZMENTE A ESCORIA DE COLARINHO BRANCO JUIZES PROMOTORES E TODO TIPO DE LIXOS ALI SE JUNTAM Probabilidade de ser texto tóxico = 3.515625",1,3.515625
Rio Branco perde em casa (0-2 São José) https://t.co/vusPGJMVii Probabilidade de ser texto tóxico = 4.24609375,0,4.24609375
"Tadinho do Goby rsrsrs
 (@ryan_reminho live on http://twitcam.com/11hdu)) Probabilidade de ser texto tóxico = 4.453125",0,4.453125
"Papa Bergoglio pede que cristãos tenham menos filhos. 
Enquanto isso... https://t.co/CAK1EylQlR Probabilidade de ser texto tóxico = 4.234375",0,4.234375
Homenagem às mulheres simbolo da direita no mundo: Melanie Trump / A politica belga / a sobrinha da Marina le pen - _ https://t.co/RcQi0kdT1P Probabilidade de ser texto tóxico = 4.23046875,0,4.23046875
@brunynhobtc esse é o espirito true man! Probabilidade de ser texto tóxico = 4.4921875,0,4.4921875
RT @thatdiogo: é por isto q adoro fufas  https://t.co/BdGYXdnW10 Probabilidade de ser texto tóxico = 4.125,0,4.125
"mundo perfeito coxinha:
temer até 2018
eleições
bolsomito presidente Probabilidade de ser texto tóxico = 2.564453125",1,2.564453125
"Leia a conversa da SÁBADO com o presidente do PNR, @jpintocoelho60 sobre o @LIVREpt https://t.co/SmRJLqvG8i Probabilidade de ser texto tóxico = 4.2578125",0,4.2578125
"CHEGOU SEXTA FEIRA:
ÁLCOOL
PROSTITUTAS
XIS BÊICON
ARMAS DE FOGO
MARCHINHAS OFENSIVAS
(VÁLIDO APÓS O HORÁRIO COMERCIAL)
BOM DIA #usecamisinha Probabilidade de ser texto tóxico = 3.544921875",1,3.544921875
as forças malignas da esquerda estão tentando dominar minha mente O QUE TA ACONTECENDO Probabilidade de ser texto tóxico = 1.76953125,0,1.76953125
Assessoria de Comunicação do @SenadoFederal proíbe a palavra 'feminismo'. Feliz dia das mulheres Probabilidade de ser texto tóxico = 4.0,1,4.0
RT @maathbz: to pensando em virar PM só pra musica da daniela mercury parar de tocar quando passar por mim so nem obrigado Probabilidade de ser texto tóxico = 4.58203125,0,4.58203125
"RT @toiaos: @InesBolsonaro por tras do twitter só tem maconheiro, eles fazem de tudo pra tirar os reaças do site Probabilidade de ser texto tóxico = 3.53515625",1,3.53515625
"TOMA ESSA, TROXA https://t.co/er6JB4p4Fz Probabilidade de ser texto tóxico = 3.556640625",1,3.556640625
"RT @prrttyhrts: Me sinto sempre a amiga mais feia e gorda do grupo, sou péssima de corpo e rosto. #amproblems #askanamia Probabilidade de ser texto tóxico = 4.0078125",0,4.0078125
nao deu pra carregar meu passe pq a mulher do setuf eh uma burra Probabilidade de ser texto tóxico = 3.587890625,1,3.587890625
"É de se esperar que um povo q não aceita um cão pela sua cor não abra as portas aos refugiados 
Isso da nojo Probabilidade de ser texto tóxico = 3.66015625",0,3.66015625
RT @bifeahcasa: Até o psd tem um candidato à cml q é anónimo... Probabilidade de ser texto tóxico = 4.01171875,1,4.01171875
ativista dos direitos humanos'. https://t.co/78fHX2oTJw Probabilidade de ser texto tóxico = 3.85546875,0,3.85546875
"RT @thiagolv: Dica: antes de dar uma de politicamente correto nas redes sociais, vasculhe o seu passado, pq o @Justiceiro_Sujo acha mesmo v _ Probabilidade de ser texto tóxico = 3.033203125",0,3.033203125
Há um incrível espírito de otimismo se espalhando pelo país agora—_estamos trazendo de volta os EMPREGOS! Assista: _ https://t.co/pgdC1oFGSX Probabilidade de ser texto tóxico = 4.53515625,0,4.53515625
A sorte do Fernando Pessoa foi o @RCOSTA_EXPRESSO ainda não ter nascido. Conseguem imaginar os heterónimos a serem denunciados no twitter?.. Probabilidade de ser texto tóxico = 3.9609375,0,3.9609375
Pedro não aguentou ver uma carne diferente da Angola e já foi molhando o perú kkkk coitada da helô Probabilidade de ser texto tóxico = 4.23828125,0,4.23828125
@priscila_p15 lhe desejando um óptimo final de semana pensar não dói Probabilidade de ser texto tóxico = 4.5625,0,4.5625
só o capitalismo expulsa o comunismo das pessoas Probabilidade de ser texto tóxico = 4.6328125,0,4.6328125
"@amora_inlove Uma galera que se reuniu contra o governo intransigente de  Vargas. Oficialmente min 800 pssoas morreram, cidades bombardeadas Probabilidade de ser texto tóxico = 4.578125",0,4.578125
"Trabalho de 3ª a 5ª.' 
'Não devo satisfação a ninguém.'
Parabéns pela postura, sr Dep Federal. És a cara do pai!
https://t.co/WoTj8yVfT2 Probabilidade de ser texto tóxico = 3.333984375",0,3.333984375
"RT @Justiceiro_Sujo: E o caviar PC Siqueira querendo pagar de sem-teto, é mole? https://t.co/Y6GGoH3RW9 Probabilidade de ser texto tóxico = 3.56640625",0,3.56640625
"acho que meu sono resolveu desaparecer junto com o meu dinheiro, espero um dia tê-los de volta Probabilidade de ser texto tóxico = 4.3828125",0,4.3828125
