text,Toxic,clean_text
rt @user não sei se gostei mais da surra ou da música no vídeo https://t.co/uttd1fhxof,0.0,rt @user não sei se gostei mais da surra ou da música no vídeo
@user o mais safado tnc,0.0,@user o mais safado tnc
"melão é mão de vaca, credo :c #cblol",0.0,"melão é mão de vaca, credo :c #cblol"
"@user vei sulista chato é de inteiror sabe, o sotaque do sul é praticamente so nas capitais",1.0,"@user vei sulista chato é de inteiror sabe, o sotaque do sul é praticamente so nas capitais"
gente quando vcs perceberam que a coreografia de our dawn is hotter than day é composta por várias partes de outras coreografias do seventeen ?? PQP GENIOS DMSSA https://t.co/K7Y4ui7EjU,0.0,gente quando vcs perceberam que a coreografia de our dawn is hotter than day é composta por várias partes de outras coreografias do seventeen ?? PQP GENIOS DMSSA
@user isso até assusta as crianças,0.0,@user isso até assusta as crianças
"Aqui ó, numa boa, cada um na sua, ninguém se metendo na vida do outro, quem quiser morrer à vontade, quem quiser se iludir ok tudo bem, enfim, um grau mais civilizatório de vida... só queria fazer uma perguntinha básica: tem coisa mais ordinária do que rap melódico?",1.0,"Aqui ó, numa boa, cada um na sua, ninguém se metendo na vida do outro, quem quiser morrer à vontade, quem quiser se iludir ok tudo bem, enfim, um grau mais civilizatório de vida... só queria fazer uma perguntinha básica: tem coisa mais ordinária do que rap melódico?"
"deus que me perdoe mas eu odeio criança birrenta
vai toma no cu",1.0,deus que me perdoe mas eu odeio criança birrenta vai toma no cu
q mulher jesus,0.0,q mulher jesus
"e eu ontem bêbada que cismei que tinha que botar a mão no pinto do meu amigo viado, pra saber se era grande kkkkkkkk",1.0,"e eu ontem bêbada que cismei que tinha que botar a mão no pinto do meu amigo viado, pra saber se era grande kkkkkkkk"
todo o dia lembrando que eu sou só mais um reservatório de porra,1.0,todo o dia lembrando que eu sou só mais um reservatório de porra
rt @user força https://t.co/pfjsttpd5a,0.0,rt @user força
safado que virá puta cresce o olho,1.0,safado que virá puta cresce o olho
que bobagem branca é essa????,0.0,que bobagem branca é essa????
aakkkkkkkkk eu tava chorando ai abri o vlog e a melhor parte é “vocês nem começaram ainda” ai eu “a gente já terminou irmãooooo”,0.0,aakkkkkkkkk eu tava chorando ai abri o vlog e a melhor parte é “vocês nem começaram ainda” ai eu “a gente já terminou irmãooooo”
pelo amor de deus onde é normal perder a virgindade com 14 anos? na maioria dos casos a pessoa não tem conhecimento nem sobre o seu próprio corpo pqp,1.0,pelo amor de deus onde é normal perder a virgindade com 14 anos? na maioria dos casos a pessoa não tem conhecimento nem sobre o seu próprio corpo pqp
"Supremão avocando as mensagens hackeadas, com fundamento na norma da Constituição que diz “deixa eu ver o que tem lá, vai que me suja também, eu preciso fazer alguma coisa...”",0.0,"Supremão avocando as mensagens hackeadas, com fundamento na norma da Constituição que diz “deixa eu ver o que tem lá, vai que me suja também, eu preciso fazer alguma coisa...”"
depois que ele abriu a porta o outro ficou com cu na mão,0.0,depois que ele abriu a porta o outro ficou com cu na mão
rt @user vai se foder to muito triste,1.0,rt @user vai se foder to muito triste
rt @user no ensino médio todo mundo fica bonito https://t.co/ovipx7dvc2,0.0,rt @user no ensino médio todo mundo fica bonito
@user bixa ta mesmo toda destruída jogada aqui no meu sofá tomei ate um susto,1.0,@user bixa ta mesmo toda destruída jogada aqui no meu sofá tomei ate um susto
4 minutos p power hour acabar da tempo de clica no link e vota mais uma vez vamo vamo,0.0,4 minutos p power hour acabar da tempo de clica no link e vota mais uma vez vamo vamo
@user to fudido,1.0,@user to fudido
@user @user claro idiota o cara roubou bilhões de trouxas como vc também não ser mais roubado por esse larápio!!,1.0,@user @user claro idiota o cara roubou bilhões de trouxas como vc também não ser mais roubado por esse larápio!!
"nayara vai vir p cá hoje, estou c sdds dessa piranha♥♥♥",0.0,"nayara vai vir p cá hoje, estou c sdds dessa piranha♥♥♥"
"vai me olhar com cara feia , infelizmente não vou retribuir pq a minha é linda 💁‍♀️",1.0,"vai me olhar com cara feia , infelizmente não vou retribuir pq a minha é linda 💁‍♀️"
"@user essa é a ditadura anunciada. todos tem o dever moral de nao obedecer, afinal a ""justiça"" tomou um lado.",0.0,"@user essa é a ditadura anunciada. todos tem o dever moral de nao obedecer, afinal a justiça tomou um lado."
"tão óbvio que o yug acharia todos, eu não achei nenhum sgyuasuyags",0.0,"tão óbvio que o yug acharia todos, eu não achei nenhum sgyuasuyags"
q garoto ridículo,1.0,q garoto ridículo
Ai VeLHo qUe QuE cÊ qUeR cOmIgO pOrrA qUE disGRAça VeLhO o SEu aRRombADinho qUe sAcO veLhO mANo sAi daKI vÉi NADJSKWKENSNSODNKS pOrra qUe disGRAça velho SAI DE MIM qUe bosta vei,1.0,Ai VeLHo qUe QuE cÊ qUeR cOmIgO pOrrA qUE disGRAça VeLhO o SEu aRRombADinho qUe sAcO veLhO mANo sAi daKI vÉi NADJSKWKENSNSODNKS pOrra qUe disGRAça velho SAI DE MIM qUe bosta vei
"se vcs seguirem o @user até  ele chegar a mil seguidores...

eu darei o cu.",1.0,se vcs seguirem o @user até ele chegar a mil seguidores... eu darei o cu.
"vamos beber uma corona@user
calor desse @user",0.0,vamos beber uma corona@user calor desse @user
rt @user ou você conta ou eu descubro,0.0,rt @user ou você conta ou eu descubro
"@user @user tá difícil elogiar o bolsonaro , ele só faz e fala merda .",1.0,"@user @user tá difícil elogiar o bolsonaro , ele só faz e fala merda ."
as pessoas cada dia que passa me dão mais nojo,0.0,as pessoas cada dia que passa me dão mais nojo
classificamos porra caralhoo,1.0,classificamos porra caralhoo
"minha mãe tá fazendo mocotó , pqp ta cheirando muito ..  que vontade de comer pena que não posso 😒",1.0,"minha mãe tá fazendo mocotó , pqp ta cheirando muito .. que vontade de comer pena que não posso 😒"
"@user @user O viado eu já bebi cervejas diferentes demais muitas mesmo, a mais gostosa que eu tomei foi a Madalena de limão. Mas a querinha nossa é a Brahma",1.0,"@user @user O viado eu já bebi cervejas diferentes demais muitas mesmo, a mais gostosa que eu tomei foi a Madalena de limão. Mas a querinha nossa é a Brahma"
"@user @user @user Vamos deixar o conforto das nossas casas e tomar uma atitude urgente pelo nosso país!!
SUBINDO ESSA IDEIA COM TODA NOSSA FORÇA!!! 🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷
#NasRuasContraSTF
#STFVergonhaNacional
#ForaToffoli
#SomosTodosMoro
#DeltanNaPGR
#GleenGreenwaldNaCadeia",0.0,@user @user @user Vamos deixar o conforto das nossas casas e tomar uma atitude urgente pelo nosso país!! SUBINDO ESSA IDEIA COM TODA NOSSA FORÇA!!! 🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷 #NasRuasContraSTF #STFVergonhaNacional #ForaToffoli #SomosTodosMoro #DeltanNaPGR #GleenGreenwaldNaCadeia
@user nem conta horrorosa,1.0,@user nem conta horrorosa
"Geromel e Kanemann 
Geromel e Bras
Kanemann e Bras 
Geromel e Paulo Miranda 
Geromel e Rodrigues
Kanemann  e Rodrigues
Kanemann  e Paulo Miranda
Bras e Paulo Miranda 
Rodrigues e Paulo Miranda 
Geromel sozinho com outro zagueiro  expulso. 
10 t谩 bom por agora.. https://t.co/WUs7cgRjQL",0.0,Geromel e Kanemann Geromel e Bras Kanemann e Bras Geromel e Paulo Miranda Geromel e Rodrigues Kanemann e Rodrigues Kanemann e Paulo Miranda Bras e Paulo Miranda Rodrigues e Paulo Miranda Geromel sozinho com outro zagueiro expulso. 10 t谩 bom por agora..
"@user para de mentir, que caralho procura ajudar o brasil.",0.0,"@user para de mentir, que caralho procura ajudar o brasil."
@user eu vou passar o dia inteiro ouvindo as conversas inteligentes de vocês sim,0.0,@user eu vou passar o dia inteiro ouvindo as conversas inteligentes de vocês sim
putz outra meta agr vai ser tirar uma foto com um anão trapstar,0.0,putz outra meta agr vai ser tirar uma foto com um anão trapstar
"Porra, queria ter disposição pra estudar igual eu tenho pra ser trouxa
Se isso acontecesse, nesse momento eu estaria em Harvard kjjjjjkk
Pq o bixo pra ser trouxa viu vey kakaka",0.0,"Porra, queria ter disposição pra estudar igual eu tenho pra ser trouxa Se isso acontecesse, nesse momento eu estaria em Harvard kjjjjjkk Pq o bixo pra ser trouxa viu vey kakaka"
"as coisas que eu postava, eu era mor apaixonada por ninguém",0.0,"as coisas que eu postava, eu era mor apaixonada por ninguém"
"rt @user aulas, vou chamar a maldita p fazer https://t.co/a90yfvtgjl",1.0,"rt @user aulas, vou chamar a maldita p fazer"
rt @user sextou que fala n茅 bb! https://t.co/tckeoyk5yz,0.0,rt @user sextou que fala n茅 bb!
essa porra dessa musica me deixa muito mal mas to no repeat desde ontem,1.0,essa porra dessa musica me deixa muito mal mas to no repeat desde ontem
@user @user vai ser um puta jogão,0.0,@user @user vai ser um puta jogão
"ela tem cores, curvas, sabores, coisas que seduz 😏💥 https://t.co/dmxcftwfm6",0.0,"ela tem cores, curvas, sabores, coisas que seduz 😏💥"
eu engordei pra caralho e tô odiando meu corpo de novo me sentindo a pessoa mais nojenta do universo,0.0,eu engordei pra caralho e tô odiando meu corpo de novo me sentindo a pessoa mais nojenta do universo
rt @user tudo que eu preciso https://t.co/qmcmeujcas,0.0,rt @user tudo que eu preciso
só acho q tomei no meu cu,1.0,só acho q tomei no meu cu
"@user
- primeira impressão: meu deus q linda
- nível de proximidade: 10
- gosto de você: sim, muito 
- considero: meu porto seguro
- onde conheci: no seu aniversário
- pra ser honesto: eu te amo p um caralho, você é o amor da minha vida e só tenho que agradecer",0.0,"@user - primeira impressão: meu deus q linda - nível de proximidade: 10 - gosto de você: sim, muito - considero: meu porto seguro - onde conheci: no seu aniversário - pra ser honesto: eu te amo p um caralho, você é o amor da minha vida e só tenho que agradecer"
sou branco mas tenho vergonha da minha raça pqp,1.0,sou branco mas tenho vergonha da minha raça pqp
agora qu3 lembrei que sonhei até com essa porra. nojo,1.0,agora qu3 lembrei que sonhei até com essa porra. nojo
"@user É claro, a senhora queria o contrário né mesmo ? A coisa não é p amador e não dá desconstruir a merda em 4 anos senadora @user",0.0,"@user É claro, a senhora queria o contrário né mesmo ? A coisa não é p amador e não dá desconstruir a merda em 4 anos senadora @user"
"As “amigas” precisam entender, se eu peguei qlr pessoa pouco me importa se vc pegar, mas agora se teve 2% de sentimento com aquela pessoa PROCURA OUTRO, amigo é amigo filha da puta é filha da puta",1.0,"As “amigas” precisam entender, se eu peguei qlr pessoa pouco me importa se vc pegar, mas agora se teve 2% de sentimento com aquela pessoa PROCURA OUTRO, amigo é amigo filha da puta é filha da puta"
@user kkkkkkk a minha escuta desde gustavo lima até os raiz n é mole,0.0,@user kkkkkkk a minha escuta desde gustavo lima até os raiz n é mole
rt @user tô nem aí pra porra nenhuma!!!! https://t.co/hq5nnucnn7,0.0,rt @user tô nem aí pra porra nenhuma!!!!
quando alguma amiga minha fala que gostou de um cara:,0.0,quando alguma amiga minha fala que gostou de um cara:
como é que eu fui perder meu piercing do nariz????????? ba to mt puta cmg mesma,0.0,como é que eu fui perder meu piercing do nariz????????? ba to mt puta cmg mesma
maaaaaano do céu eu estou muito ferrada pqp!!!,1.0,maaaaaano do céu eu estou muito ferrada pqp!!!
"Eu só queria que as leis fossem mais rígidas, não tem que ter segunda chance pra quem mata, tortura, espanca até a morte, esquateja.. não tem que ter, pode ser até meu pai, se cometer esse tipo de crime, tem que se foder...  
@user
https://t.co/ljRlzW4fKE",1.0,"Eu só queria que as leis fossem mais rígidas, não tem que ter segunda chance pra quem mata, tortura, espanca até a morte, esquateja.. não tem que ter, pode ser até meu pai, se cometer esse tipo de crime, tem que se foder... @user"
"cacetada bicho sai atrasado e esqueci de por o relógio, cada vez mais perdendo a civilidade",0.0,"cacetada bicho sai atrasado e esqueci de por o relógio, cada vez mais perdendo a civilidade"
"@user Essa é a forma irracional com que são encaradas hj as questões importantes no brazil. Vestidas con calças jeans apertadas, ficaria ainda mais dificil os estupros. Não demora e essa ministra idiota vai querer implantar o cinto de castidade. vermes.",1.0,"@user Essa é a forma irracional com que são encaradas hj as questões importantes no brazil. Vestidas con calças jeans apertadas, ficaria ainda mais dificil os estupros. Não demora e essa ministra idiota vai querer implantar o cinto de castidade. vermes."
"shawn só recebe mais biscoito porque faz pop e o harry não, se o harry fosse pro pop baladinha também o mundo inteiro lambia o cu dele igual lambem o do shawn assim como lambiam quando ele era da one direction kkkk agora falar que ele é mais talentoso que o shawn KKKK",1.0,"shawn só recebe mais biscoito porque faz pop e o harry não, se o harry fosse pro pop baladinha também o mundo inteiro lambia o cu dele igual lambem o do shawn assim como lambiam quando ele era da one direction kkkk agora falar que ele é mais talentoso que o shawn KKKK"
rt @user tezao da porra https://t.co/cjnvuzyvvh,1.0,rt @user tezao da porra
cara sério eu não tenho mais paciência nenhuma pra militância que gente chata do caralho,1.0,cara sério eu não tenho mais paciência nenhuma pra militância que gente chata do caralho
"alecognição- 10 reais
o palhaço e sua filha - 15 reais https://t.co/y1f31jzx4w",0.0,alecognição- 10 reais o palhaço e sua filha - 15 reais
"@user Puta merda, vale até apoiar o absurdo do imposto sobre o videogame para abastecer a narrativa caótica da imprensa!!!! Que LIXO!!!!",1.0,"@user Puta merda, vale até apoiar o absurdo do imposto sobre o videogame para abastecer a narrativa caótica da imprensa!!!! Que LIXO!!!!"
"rt @user a minha vida tá quase igual a do bolsonaro: é só puta, palhaço, comedor de traveco e atriz decadente me criticando.",1.0,"rt @user a minha vida tá quase igual a do bolsonaro: é só puta, palhaço, comedor de traveco e atriz decadente me criticando."
rt @user kakakakkaka eu sei essa porra do começo ao fim https://t.co/ecrszvricc,0.0,rt @user kakakakkaka eu sei essa porra do começo ao fim
n sei quem é mas se o quizur falou ta falado 🖒 https://t.co/dz45tivple,0.0,n sei quem é mas se o quizur falou ta falado 🖒
"como eu queria tanto ficar com voc锚 s茅rio, pena que j谩 me disse n茫o 鈥� pena.. https://t.co/u8wsfiy9ge",0.0,"como eu queria tanto ficar com voc锚 s茅rio, pena que j谩 me disse n茫o 鈥� pena.."
queria pôr piercing nas teta mas me falta coragem,1.0,queria pôr piercing nas teta mas me falta coragem
@user ridículo,1.0,@user ridículo
"LOONA VAI PRO ISAC OU SEJA 

VAI TER HYUNJIN COMENDO O CU DE TODO MUNDO

VÃO INTERAÇÕES ENTRE OUTRAS GGS

VÁRIAS FOTOS E ZOEIRINHAS DELAS PRA GENTE MATAR A SAUDADE

EU TO FELIZ DEMAISSSSSSSS",1.0,LOONA VAI PRO ISAC OU SEJA VAI TER HYUNJIN COMENDO O CU DE TODO MUNDO VÃO INTERAÇÕES ENTRE OUTRAS GGS VÁRIAS FOTOS E ZOEIRINHAS DELAS PRA GENTE MATAR A SAUDADE EU TO FELIZ DEMAISSSSSSSS
